sample_index,filename,variant,target_identity,spatial_reference_identity,target_seed,reference_noise_seed,prompt,sha256,pixel_mae_full_vs_PM0,pixel_mae_core_vs_PM0,lpips_core_vs_PM0,id_similarity_original,id_similarity_swapped,text_similarity,face_detected,face_confidence,landmark_displacement_vs_PM0,seam_gradient_proxy_vs_PM0,applied_delta_rms_ratio,cap_fraction
86,086_marion_seed0.png,R2N1,marion,michael,0,918273,"Skiing woman img, snowy slope, fearless grin, orange goggles",2af6b084d726471eb0fd61c982857e19bc1fb6794f842b37ed66dae3644f4158,0.00824891310185194,0.018627666814280398,0.045566488057374954,0.3022676706314087,0.034585386514663696,26.140625,1,0.6356425285339355,0.0015735165338424165,0.008312187157571316,0.07344898271063964,0.0
86,086_marion_seed0.png,R1N2,marion,marion,0,271828,"Skiing woman img, snowy slope, fearless grin, orange goggles",729c667f07ee360d561b6ab353874873b6b7e7e5800b48195875d18667adc704,0.008924453519284725,0.02111086051208853,0.05709154158830643,0.293578565120697,0.03965163230895996,26.1875,1,0.6467012763023376,0.00116409447414575,0.008001287467777729,0.08896268354728817,0.041666666666666664
86,086_marion_seed0.png,R2N2,marion,michael,0,271828,"Skiing woman img, snowy slope, fearless grin, orange goggles",a19f787bf970c58323c7c380fb6a83457baee3e6c0d043ec5fda9f46b87032f9,0.008340999484062195,0.019089352826280413,0.04587071016430855,0.29654935002326965,0.03870968148112297,26.40625,1,0.6283586025238037,0.0012596950510973474,0.007891286164522171,0.07288334956392646,0.0
87,087_marion_seed0.png,PM0,marion,marion,0,918273,"Drumming woman img, rock concert in rain, passionate angry face, black t-shirt",b8dc6de0e3a33219be846907402081f8a6f84a9935dc513ad52a244070b2498a,0.0,0.0,0.0,0.46792253851890564,0.028535611927509308,20.84375,1,0.8364733457565308,0.0,0.0,0.0,0.0
87,087_marion_seed0.png,R1N1,marion,marion,0,918273,"Drumming woman img, rock concert in rain, passionate angry face, black t-shirt",ced1ec93a1e8764456705b0306b1199f9727d8d8ab1b8012ce874d54f959aae6,0.010766123421490192,0.030947180509704998,0.12930071353912354,0.3975604474544525,0.03295957297086716,20.671875,1,0.83319091796875,0.0024560308765371693,0.008267209865152836,0.1141163774455587,0.25833333333333336
87,087_marion_seed0.png,R2N1,marion,michael,0,918273,"Drumming woman img, rock concert in rain, passionate angry face, black t-shirt",3d4fb09372c212f33d8ff6eb028525f0b0bb7d118d242b2e8b7bfd140f212121,0.010214032605290413,0.029491527963024396,0.11689116060733795,0.4163771867752075,0.036353204399347305,20.796875,1,0.831941545009613,0.0024531727933725244,0.008893446065485477,0.10546232452616096,0.14166666666666666
87,087_marion_seed0.png,R1N2,marion,marion,0,271828,"Drumming woman img, rock concert in rain, passionate angry face, black t-shirt",f29a8ae5876c2aebae8db95b4e20a2097bab6b87700a4a570482f02ed0480b6f,0.01048678532242775,0.030697195460637296,0.13015753030776978,0.4141956865787506,0.021183036267757416,20.859375,1,0.8366252183914185,0.0025529009626640304,0.00846647284924984,0.11573494806264838,0.2833333333333333
87,087_marion_seed0.png,R2N2,marion,michael,0,271828,"Drumming woman img, rock concert in rain, passionate angry face, black t-shirt",e3c33772b16ddb1c4a08fb2934d573c6e00c7c869734865eabcc9317a01f170d,0.010310636833310127,0.029306933922979145,0.11300823092460632,0.4175947904586792,0.027883948758244514,20.59375,1,0.8340715169906616,0.0024179536684494816,0.008471314795315266,0.10079534420122703,0.11666666666666667
88,088_marion_seed0.png,PM0,marion,marion,0,918273,"Kickboxing woman img, gym ring, fierce roar face, sweatband",5838dab537d736613987fedd999954f214a2a8114e031d04e945280ef35660d9,0.0,0.0,0.0,0.5161116719245911,0.00686409929767251,25.8125,1,0.7888023853302002,0.0,0.0,0.0,0.0
88,088_marion_seed0.png,R1N1,marion,marion,0,918273,"Kickboxing woman img, gym ring, fierce roar face, sweatband",dbe8b679fe3b558b06f0656592114c397e5513133813a67e88972512f68d8ce2,0.010020083747804165,0.015365436465030082,0.032322630286216736,0.5151060819625854,0.020626580342650414,26.21875,1,0.7880237102508545,0.00018974422707686232,0.014258044771850109,0.07718241542267303,0.016666666666666666
88,088_marion_seed0.png,R2N1,marion,michael,0,918273,"Kickboxing woman img, gym ring, fierce roar face, sweatband",64023e1a407f1698d49b400429a9949ea77f357e40a2d36b257e0f2060824126,0.009483580477535725,0.012459252222269448,0.021080713719129562,0.51796954870224,0.009530985727906227,25.921875,1,0.7875561714172363,0.00014173483014026325,0.012597519904375076,0.06110007174623509,0.0
88,088_marion_seed0.png,R1N2,marion,marion,0,271828,"Kickboxing woman img, gym ring, fierce roar face, sweatband",fc6de139db6659053d7497c5c602a839565a1dbce07afffc4b41a5af02813ff6,0.009687744081020355,0.015523720192227575,0.03192649036645889,0.5113997459411621,0.0041357483714818954,26.296875,1,0.782048225402832,0.0002334545631472867,0.013733322732150555,0.0713147331494838,0.016666666666666666
88,088_marion_seed0.png,R2N2,marion,michael,0,271828,"Kickboxing woman img, gym ring, fierce roar face, sweatband",48a930cf714d4d4053967dfe37a7005594bb1ccf350b5bf8b7b9b2b91f30bc12,0.009881973266601562,0.015434801828150853,0.03256084769964218,0.5066467523574829,0.008980759419500828,26.328125,1,0.7842048406600952,0.0003330256284146071,0.013949248008430004,0.060989317515244085,0.008333333333333333
89,089_marion_seed0.png,PM0,marion,marion,0,918273,"Dancing woman img, neon club, euphoric face, silver jumpsuit",4726ccc3f8e10c8d75ba238910c7de1265b52a20b34188b8884673112a0f6fe5,0.0,0.0,0.0,0.43100523948669434,0.016707343980669975,25.28125,1,0.8357973098754883,0.0,0.0,0.0,0.0
89,089_marion_seed0.png,R1N1,marion,marion,0,918273,"Dancing woman img, neon club, euphoric face, silver jumpsuit",97f26d2b8955a553db6d9ddcdf8dfedc8cdbcc25f4ebbbd699cc28137c0895f6,0.00888418685644865,0.03866204627518588,0.1279171258211136,0.3182777762413025,-0.028418058529496193,25.265625,1,0.8303554654121399,0.0026750831947719694,0.009902244433760643,0.11573515019069115,0.30833333333333335
89,089_marion_seed0.png,R2N1,marion,michael,0,918273,"Dancing woman img, neon club, euphoric face, silver jumpsuit",e4e3dcb5131fdd77d4a36f0e390c86fcca5d346a350bee4334e49810a4c433dd,0.008683866821229458,0.03892198862713903,0.12423339486122131,0.3466666340827942,-0.03818902745842934,24.984375,1,0.8366727828979492,0.002546639356846004,0.010340249165892601,0.10881537419433394,0.18333333333333332
89,089_marion_seed0.png,R1N2,marion,marion,0,271828,"Dancing woman img, neon club, euphoric face, silver jumpsuit",e7b7ce9e5411077aaa1afaf9198326a9585a2629435b083272cc044cf240c9bf,0.008794388733804226,0.038477735777397604,0.12745407223701477,0.32372772693634033,-0.029426686465740204,24.96875,1,0.833055853843689,0.0026436495483169384,0.010328960604965687,0.11754813805843393,0.325
89,089_marion_seed0.png,R2N2,marion,michael,0,271828,"Dancing woman img, neon club, euphoric face, silver jumpsuit",0d9ad3986abd1efb4f99162cbd84ffcd6cf290d5a8cc8a91ce48075dfd8f852c,0.009088501334190369,0.03855900218221951,0.12650056183338165,0.3143731951713562,-0.049063436686992645,25.296875,1,0.835873007774353,0.002571836257538185,0.009549204260110855,0.11070337056492766,0.2
90,090_marion_seed0.png,PM0,marion,marion,0,918273,"Angry woman img, traffic jam, scowling face, dark suit",313a71ee69dffe9e3594634a47f5349ae88ed3f4140482ba3624769848b958df,0.0,0.0,0.0,0.3690435588359833,0.0689614787697792,24.1875,1,0.8268947601318359,0.0,0.0,0.0,0.0
90,090_marion_seed0.png,R1N1,marion,marion,0,918273,"Angry woman img, traffic jam, scowling face, dark suit",3ee828cdd24a4ec78644172c513430b5d6adb4a07803b702f0b083c49a79b8d5,0.011642190627753735,0.03565589912909861,0.07969284057617188,0.34853699803352356,0.06838575750589371,23.484375,1,0.8329702019691467,0.0005322045962826632,0.013257218524813652,0.09742523413151502,0.20833333333333334
90,090_marion_seed0.png,R2N1,marion,michael,0,918273,"Angry woman img, traffic jam, scowling face, dark suit",c3a41614802388e370e111f0ac366ba975bc939226dc365e99543c9a5f606106,0.010647325776517391,0.03376100603275304,0.07485515624284744,0.3556922972202301,0.063248410820961,23.234375,1,0.8375771045684814,0.0004273641871347191,0.011480343528091908,0.0882219999252508,0.058333333333333334
90,090_marion_seed0.png,R1N2,marion,marion,0,271828,"Angry woman img, traffic jam, scowling face, dark suit",56a9e75d369972d607b1055e053bdb8ad00c408662ed230c2fd2e36313990c51,0.01277113612741232,0.03643671984789617,0.08035288006067276,0.351617693901062,0.06413990259170532,23.96875,1,0.834007978439331,0.0005616121070817903,0.012552821077406406,0.0988186382688582,0.2
90,090_marion_seed0.png,R2N2,marion,michael,0,271828,"Angry woman img, traffic jam, scowling face, dark suit",0033480e3257210fd068f623921e3904eeb5dccfc0daae84969aaafa885f1e92,0.012383642606437206,0.03393952172733008,0.07484592497348785,0.3490279018878937,0.06655288487672806,24.0625,1,0.8369477987289429,0.0004419498366926791,0.013217054307460785,0.09077974641695619,0.06666666666666667
91,091_marion_seed0.png,PM0,marion,marion,0,918273,"Crying woman img, stormy alley, tearful face, ripped jeans",7166645d1fd85edd02063b6c578b6a096fd50e1914badf906791b6bb1555bd91,0.0,0.0,0.0,0.4543202519416809,-0.033653367310762405,20.046875,1,0.763816237449646,0.0,0.0,0.0,0.0
91,091_marion_seed0.png,R1N1,marion,marion,0,918273,"Crying woman img, stormy alley, tearful face, ripped jeans",b05cfdc03c43ea10787380b4e4f4ab811213ba014ea77fa354c88221a482f616,0.01004883274435997,0.038795115395089445,0.10341248661279678,0.40207505226135254,-0.03624967485666275,21.640625,1,0.7896985411643982,0.001922918023900903,0.011097641661763191,0.1119050061951081,0.24166666666666667
91,091_marion_seed0.png,R2N1,marion,michael,0,918273,"Crying woman img, stormy alley, tearful face, ripped jeans",095500d8f85f93e4314f875e58fae6c5deda8513fb7e0e1653fa938ad0ff4c68,0.010142779909074306,0.03781483414313676,0.10023780167102814,0.4071505069732666,-0.04137824475765228,21.375,1,0.7728745937347412,0.0016550270571373427,0.011093290522694588,0.10147114638239145,0.15833333333333333
91,091_marion_seed0.png,R1N2,marion,marion,0,271828,"Crying woman img, stormy alley, tearful face, ripped jeans",b80c9f2989a496d28c6b72aea1675c6893a9223e7447de922bd453907b1ee512,0.010343659669160843,0.03909367523555731,0.10645722597837448,0.3975393772125244,-0.036001116037368774,21.5,1,0.7845032215118408,0.001721776799194217,0.010811449028551579,0.11343529317528009,0.325
91,091_marion_seed0.png,R2N2,marion,michael,0,271828,"Crying woman img, stormy alley, tearful face, ripped jeans",c8589375b79879e01fc621531fb9a77ea6644619d06edda6db28249d7f9570aa,0.010100494138896465,0.037768535066495294,0.1008332148194313,0.41011953353881836,-0.03224244341254234,21.53125,1,0.7899553179740906,0.001843194625764515,0.010969957336783409,0.10351128848269582,0.14166666666666666
92,092_marion_seed0.png,PM0,marion,marion,0,918273,"Laughing woman img, carnival wheel, carefree laugh, polka-dot shirt",a0876a1334602d8f38342f53f936a40fa9fbaefbe103e557e17f1a00adad6839,0.0,0.0,0.0,0.49812957644462585,-0.03556685522198677,26.796875,1,0.8672592043876648,0.0,0.0,0.0,0.0
92,092_marion_seed0.png,R1N1,marion,marion,0,918273,"Laughing woman img, carnival wheel, carefree laugh, polka-dot shirt",d8863d33526a7da625613ede077939ed74d3a9a1d3e69db0c99f3ec573c3e239,0.00947762280702591,0.011773203963832605,0.025084897875785828,0.49980229139328003,-0.02958366647362709,26.625,1,0.8677105903625488,0.00024749028688204937,0.004372619092464447,0.07984645628991226,0.025
92,092_marion_seed0.png,R2N1,marion,michael,0,918273,"Laughing woman img, carnival wheel, carefree laugh, polka-dot shirt",1ba14bce84c2fd8a4622cf05f36dccb91904b4608c1947183e70ff3c22aed50e,0.00970667228102684,0.009505796242906492,0.017533626407384872,0.502180814743042,-0.038352083414793015,27.203125,1,0.8716320991516113,0.00021443283430645985,0.004080310929566622,0.06717396057210863,0.016666666666666666
92,092_marion_seed0.png,R1N2,marion,marion,0,271828,"Laughing woman img, carnival wheel, carefree laugh, polka-dot shirt",433d450e8b40e984c23eff4b40443b68b9fe4c4b9ae70d9df60fc79f394953a9,0.009218953549861908,0.010434250014100767,0.020477797836065292,0.5068159699440002,-0.044351976364851,26.8125,1,0.8697441220283508,0.00015184519643761558,0.004181730095297098,0.08087666798382998,0.05
92,092_marion_seed0.png,R2N2,marion,michael,0,271828,"Laughing woman img, carnival wheel, carefree laugh, polka-dot shirt",91306f470ebd6db3c6e2ff05796da6a5eb6d82fbe47ddde944459833f87b8a02,0.009135890752077103,0.00918966257655699,0.016146201640367508,0.5110213160514832,-0.042064279317855835,27.0625,1,0.8680276274681091,0.00024828399765029557,0.00465321633964777,0.06617656828214726,0.016666666666666666
93,093_marion_seed0.png,PM0,marion,marion,0,918273,"Jumping woman img, beach sunset, ecstatic face, blue tank top",4acd830fad306fd99c9e7a3a9b1bb4dc5886e6d57410cde16c8e24bacb8f1576,0.0,0.0,0.0,0.19203253090381622,0.0939294844865799,30.90625,1,0.8939117193222046,0.0,0.0,0.0,0.0
93,093_marion_seed0.png,R1N1,marion,marion,0,918273,"Jumping woman img, beach sunset, ecstatic face, blue tank top",e5482a2a771b1d4312d8918eeddcb50fc0e08ae4dd9eb42c2110e1113fd97b64,0.00346924364566803,0.003116338002627766,0.0044509004801511765,0.16135786473751068,0.11334176361560822,30.84375,1,0.892392635345459,0.00023708413120303345,0.002265348332002759,0.06713906209139774,0.008333333333333333
93,093_marion_seed0.png,R2N1,marion,michael,0,918273,"Jumping woman img, beach sunset, ecstatic face, blue tank top",2d3f2abd75d684f1c1304e6fcaaf5ef0c98d246ed67bcae689d76dee03bb7612,0.0033771495800465345,0.0031422358577585696,0.0044836075976490974,0.1549985706806183,0.05961937829852104,30.609375,1,0.8966937065124512,0.0003569995296374005,0.0023711961694061756,0.06415914028572539,0.016666666666666666
93,093_marion_seed0.png,R1N2,marion,marion,0,271828,"Jumping woman img, beach sunset, ecstatic face, blue tank top",1064b38955157b91c4006b8d5e1bb30aacb7a048a86254e44bc6d63a889c8406,0.003441319800913334,0.0031322964156391005,0.004289327189326286,0.17211653292179108,0.024019649252295494,31.078125,1,0.8969214558601379,0.00026529259708925096,0.0023877150379121304,0.07034867693825314,0.016666666666666666
93,093_marion_seed0.png,R2N2,marion,michael,0,271828,"Jumping woman img, beach sunset, ecstatic face, blue tank top",94ccb30b6bcc00ff4891b659d5cd1ea02ffbc83fca8da21232a18352808ec7c0,0.0034938843455165625,0.0028874400901361657,0.003898422699421644,0.2234925627708435,0.0632634311914444,30.703125,1,0.8952584266662598,0.0002931480008011263,0.002338135614991188,0.06238367560630043,0.008333333333333333
94,094_marion_seed0.png,PM0,marion,marion,0,918273,"Night-ride biker woman img, neon city, excited face, reflective vest",2cedec5490eca1355b87b55e9df9a69a97408879225bd27718522f5cdbefd481,0.0,0.0,0.0,0.41523388028144836,0.09809989482164383,34.78125,1,0.896275520324707,0.0,0.0,0.0,0.0
94,094_marion_seed0.png,R1N1,marion,marion,0,918273,"Night-ride biker woman img, neon city, excited face, reflective vest",14ed2a0385107202684aa90a8f8054da65690d14eb94334852efa44d17d6ae2b,0.010089688003063202,0.05275292241508399,0.1833440661430359,0.2767053544521332,-0.02489718422293663,35.03125,1,0.8963391780853271,0.002829625480821544,0.010804352350533009,0.11412330825502674,0.30833333333333335
94,094_marion_seed0.png,R2N1,marion,michael,0,918273,"Night-ride biker woman img, neon city, excited face, reflective vest",ab45b62e2a85a0dd17bb88450a9580c1bbe4b1f3a9f0333c9a0bf509935d80ab,0.009247141890227795,0.05173165132650686,0.17896008491516113,0.2726151645183563,-0.02384689450263977,35.40625,1,0.8989849090576172,0.0030058203810213366,0.009862039238214493,0.10754959778860211,0.16666666666666666
94,094_marion_seed0.png,R1N2,marion,marion,0,271828,"Night-ride biker woman img, neon city, excited face, reflective vest",f726a2f60a111b2a7e2f7182ed54b9b760351ffd070297c2f1102a3d73cf2b6c,0.008937240578234196,0.05243286372059307,0.1819916069507599,0.28889158368110657,-0.04927004501223564,35.28125,1,0.899142861366272,0.002878825011740679,0.010488231666386127,0.11666790318364899,0.325
94,094_marion_seed0.png,R2N2,marion,michael,0,271828,"Night-ride biker woman img, neon city, excited face, reflective vest",8505e34c1ec4219bb9f34cddf1a87c967d9a3615e7753a3aa23133041354750c,0.009148351848125458,0.051852099750740156,0.1771603375673294,0.273802787065506,-0.025095699355006218,35.21875,1,0.8995071649551392,0.0029501881873482266,0.009359459392726421,0.11092806573336324,0.175
95,095_marion_seed0.png,PM0,marion,marion,0,918273,"Chef woman img, bustling kitchen, proud grin, tall white toque",18f33eee2445ade5de485c9510d6ca9fffc0dd925883c3ff06537021ebcc601b,0.0,0.0,0.0,0.435585081577301,0.07579175382852554,25.609375,1,0.8730463981628418,0.0,0.0,0.0,0.0
95,095_marion_seed0.png,R1N1,marion,marion,0,918273,"Chef woman img, bustling kitchen, proud grin, tall white toque",87eb455a7621526c2be0b7901fd3e9a977385fe44e0fd5876436e93a52aea4cf,0.009238707832992077,0.06798467246838302,0.16768723726272583,0.3391034007072449,0.034348972141742706,25.65625,1,0.8756200671195984,0.002034228673998809,0.020822305232286453,0.11235259321207801,0.2916666666666667
95,095_marion_seed0.png,R2N1,marion,michael,0,918273,"Chef woman img, bustling kitchen, proud grin, tall white toque",a5382d1beda47e04609b028a75d427791ba195ba3da459591414ac1d100a61a1,0.009053790010511875,0.06651934808822371,0.1622074842453003,0.3607124388217926,0.025001784786581993,26.265625,1,0.8791879415512085,0.0020177214327255872,0.01988903433084488,0.104169470941027,0.14166666666666666
95,095_marion_seed0.png,R1N2,marion,marion,0,271828,"Chef woman img, bustling kitchen, proud grin, tall white toque",2242860b2b8bd3d355fa00f67418bcd4fcbcc32e4d660caeb1d312b56575e50b,0.009337931871414185,0.06780606688013827,0.17040257155895233,0.31942296028137207,0.02950337715446949,26.03125,1,0.8743546605110168,0.0019476496628981939,0.020686417818069458,0.11426393932973346,0.2916666666666667
95,095_marion_seed0.png,R2N2,marion,michael,0,271828,"Chef woman img, bustling kitchen, proud grin, tall white toque",604c0e40a523eabcf531e98ab74f6ee60b7aa0456305ab6c04db6141299279e4,0.008966532535851002,0.06661681570923728,0.16274328529834747,0.35403233766555786,0.026644591242074966,25.765625,1,0.8779579401016235,0.0019604680671099508,0.01995101571083069,0.10474083876858155,0.15
