sample_index,filename,variant,target_identity,spatial_reference_identity,target_seed,reference_noise_seed,prompt,sha256,pixel_mae_full_vs_PM0,pixel_mae_core_vs_PM0,lpips_core_vs_PM0,id_similarity_original,id_similarity_swapped,text_similarity,face_detected,face_confidence,landmark_displacement_vs_PM0,seam_gradient_proxy_vs_PM0,applied_delta_rms_ratio,cap_fraction
86,086_marion_seed0.png,R1N2,marion,marion,0,271828,"Skiing woman img, snowy slope, fearless grin, orange goggles",136e6855a6831b1c898fe24be22226c76fe437a6adfc0189c0ab897e93f7adec,0.011210697703063488,0.03717911673091565,0.10528573393821716,0.3242654800415039,0.08900099992752075,23.828125,1,0.8616455793380737,0.0035691311213434046,0.010610801167786121,0.10574533318479856,0.275
86,086_marion_seed0.png,R2N2,marion,michael,0,271828,"Skiing woman img, snowy slope, fearless grin, orange goggles",ec15c5c8c2bd5fb7fe0326f392e1aa1a7e9812b01cd25ebd330613f18bfc247e,0.011209371499717236,0.03598962511579647,0.1017097681760788,0.3520537316799164,0.06326255202293396,24.0,1,0.8618016242980957,0.0034436303188236143,0.011407597921788692,0.09688406391069293,0.1
87,087_marion_seed0.png,PM0,marion,marion,0,918273,"Drumming woman img, rock concert in rain, passionate angry face, black t-shirt",3e70b536303cb653e5b9b465fa5aee5c951b5ed246553f4faccce4a82ebad268,0.0,0.0,0.0,0.5855950117111206,0.012174541130661964,26.5625,1,0.8224518299102783,0.0,0.0,0.0,0.0
87,087_marion_seed0.png,R1N1,marion,marion,0,918273,"Drumming woman img, rock concert in rain, passionate angry face, black t-shirt",12ddf2920627cffacf25efee5690d3bf0dc4cecd1c315534db0067cbdbaf0d28,0.010719339363276958,0.04640166607996365,0.1306476891040802,0.5192194581031799,0.02986728772521019,26.703125,1,0.8145245313644409,0.0047549679363285855,0.02633243054151535,0.11676213739750287,0.35
87,087_marion_seed0.png,R2N1,marion,michael,0,918273,"Drumming woman img, rock concert in rain, passionate angry face, black t-shirt",3014b3173a027351a33a4735f9e05f714bea09223365e6c19725efd0f6ac47f5,0.00988615769892931,0.03985407477922594,0.1010471060872078,0.5080823302268982,0.06745978444814682,26.71875,1,0.8179910182952881,0.002879656753454261,0.02395739033818245,0.11201527069012324,0.2916666666666667
87,087_marion_seed0.png,R1N2,marion,marion,0,271828,"Drumming woman img, rock concert in rain, passionate angry face, black t-shirt",4167aa08f6a1dee163fdbb7c9ae21f36487e8b0b9af7254d1d4aca556333bd6e,0.010278472676873207,0.04919255486023588,0.14484313130378723,0.5307036638259888,0.05570904538035393,26.21875,1,0.81206214427948,0.00548511302521398,0.02643272653222084,0.11809191626186172,0.36666666666666664
87,087_marion_seed0.png,R2N2,marion,michael,0,271828,"Drumming woman img, rock concert in rain, passionate angry face, black t-shirt",079af5681962d8bd2d514dccd38c6afeb9211bd7bfafdf3c3b5e9828f43e287c,0.009732422418892384,0.038775026531464904,0.0928579717874527,0.5105186104774475,0.07796187698841095,26.609375,1,0.8234162330627441,0.002735658752794252,0.02606510929763317,0.10949879512190819,0.2
88,088_marion_seed0.png,PM0,marion,marion,0,918273,"Kickboxing woman img, gym ring, fierce roar face, sweatband",b39ec7210a28f53c01117a69e138486ba8d760797cf56452f95adb4dfd82a009,0.0,0.0,0.0,0.5324376225471497,-0.02140038274228573,22.515625,1,0.8650127649307251,0.0,0.0,0.0,0.0
88,088_marion_seed0.png,R1N1,marion,marion,0,918273,"Kickboxing woman img, gym ring, fierce roar face, sweatband",9f5058d138fb7e5b90e045f604443a2e32054cf00a7fb8e0e01d9c94a6564531,0.012461231090128422,0.07022534698851579,0.15587636828422546,0.4394509196281433,0.033790476620197296,23.75,1,0.8520631194114685,0.0023849574605131346,0.03669441118836403,0.11014915040383737,0.275
88,088_marion_seed0.png,R2N1,marion,michael,0,918273,"Kickboxing woman img, gym ring, fierce roar face, sweatband",1b30dbb0821683319f2f9ae76f34b8190abc16ae38268a0f5155a190115df367,0.012391994707286358,0.06777781545202441,0.14989812672138214,0.456327885389328,0.04308563470840454,23.484375,1,0.8498961925506592,0.002412600524780217,0.03797300159931183,0.10212724274024368,0.13333333333333333
88,088_marion_seed0.png,R1N2,marion,marion,0,271828,"Kickboxing woman img, gym ring, fierce roar face, sweatband",8d7acba0cf4ad7ca0cff0d36c7cce74c47b113b3abf3f5d00a8c02dbb079cef3,0.01282875519245863,0.0696276455121576,0.15568198263645172,0.4360336363315582,0.04625924676656723,23.8125,1,0.846128523349762,0.0025264849314514466,0.037509795278310776,0.10715758288279176,0.25833333333333336
88,088_marion_seed0.png,R2N2,marion,michael,0,271828,"Kickboxing woman img, gym ring, fierce roar face, sweatband",a8eb1218754d410d493e946de20d2954c2d2186f25aa9e8dc2ffed9090bfdb24,0.012050232850015163,0.06740157962402477,0.14879049360752106,0.4543730914592743,0.03226526826620102,23.765625,1,0.8492425680160522,0.0023833871611338496,0.03696512430906296,0.10189413782209158,0.15
89,089_marion_seed0.png,PM0,marion,marion,0,918273,"Dancing woman img, neon club, euphoric face, silver jumpsuit",277f860d383140137ecf420bcb4828b1af5a9451749485d01a48e4d2e35c3ce4,0.0,0.0,0.0,0.43232837319374084,-0.05854884907603264,23.96875,1,0.8787248134613037,0.0,0.0,0.0,0.0
89,089_marion_seed0.png,R1N1,marion,marion,0,918273,"Dancing woman img, neon club, euphoric face, silver jumpsuit",a5dc31a6e01f176b2b9968b9d4f0132d97a56caaac806db607b7d7474d6dd246,0.011233220808207989,0.048401007433680664,0.12522388994693756,0.45050230622291565,0.0004353193799033761,23.265625,1,0.8879812955856323,0.0017266826265064344,0.023747125640511513,0.10983554068952799,0.3
89,089_marion_seed0.png,R2N1,marion,michael,0,918273,"Dancing woman img, neon club, euphoric face, silver jumpsuit",c26aa6f3dd0783fded6cbe9f26b9673d54bc2fefd2c63fea43b1349bb98866c5,0.011137706227600574,0.04594698079646232,0.11374646425247192,0.48359453678131104,0.0071389079093933105,23.71875,1,0.8834822177886963,0.0013595817649791505,0.02337397262454033,0.10461694042508801,0.18333333333333332
89,089_marion_seed0.png,R1N2,marion,marion,0,271828,"Dancing woman img, neon club, euphoric face, silver jumpsuit",361ec538ccdbbbc4e65a8cfc2edf70bf02a0bedab33d9decc2b03e5b1199603b,0.011264040134847164,0.04968685010665635,0.13225057721138,0.4368673861026764,0.015176264569163322,23.296875,1,0.8874000310897827,0.0019001488475374004,0.023824427276849747,0.11171749488761028,0.3
89,089_marion_seed0.png,R2N2,marion,michael,0,271828,"Dancing woman img, neon club, euphoric face, silver jumpsuit",ae969129873bcdb2ef948e024b979c95cb1ff239e37531ef27c106ab16817dc9,0.010919741354882717,0.04675778289542835,0.11948014795780182,0.46339908242225647,0.012659503147006035,23.484375,1,0.8871240615844727,0.0015489159452022141,0.023789186030626297,0.10606258840610584,0.21666666666666667
90,090_marion_seed0.png,PM0,marion,marion,0,918273,"Angry woman img, traffic jam, scowling face, dark suit",7f475802a1bcd9fe86c8a42d47281dbe9b5281291ee7c51509afebfaf1ca6316,0.0,0.0,0.0,0.5606354475021362,-0.0014616507105529308,29.78125,1,0.8228847980499268,0.0,0.0,0.0,0.0
90,090_marion_seed0.png,R1N1,marion,marion,0,918273,"Angry woman img, traffic jam, scowling face, dark suit",c6b74822a8b2b1a3d16554a31dd61b55e4fae5f2d816ba2310b042a0231db9be,0.010084674693644047,0.07552729182751697,0.2965904474258423,0.4209595322608948,0.09210681915283203,28.984375,1,0.8720685243606567,0.009964321046453119,0.02926490642130375,0.10735513241961599,0.2916666666666667
90,090_marion_seed0.png,R2N1,marion,michael,0,918273,"Angry woman img, traffic jam, scowling face, dark suit",833588f0e6b8466e38fb579b8ca4f2033765cc72c348653599f347f28c57ff12,0.010114941745996475,0.07506701007812125,0.2864494323730469,0.40975332260131836,0.0894533321261406,29.9375,1,0.8698544502258301,0.009838317774473738,0.028937282040715218,0.10159339293216665,0.15833333333333333
90,090_marion_seed0.png,R1N2,marion,marion,0,271828,"Angry woman img, traffic jam, scowling face, dark suit",8b350503bf5212ce4060a7d1a5900855530389bc9d291f7c2d0899756c65a8a5,0.01016578171402216,0.07536638299382101,0.29601138830184937,0.41041651368141174,0.10451700538396835,29.375,1,0.8702363967895508,0.009914643741493442,0.028836512938141823,0.10797040897111097,0.3
90,090_marion_seed0.png,R2N2,marion,michael,0,271828,"Angry woman img, traffic jam, scowling face, dark suit",10a6929b46333a193190f1b45e3a5fc9226a028d0596cccbd4941b8cade1196c,0.010043072514235973,0.0749771500271138,0.2891201972961426,0.3989182710647583,0.09703847020864487,29.703125,1,0.8705630302429199,0.009775114623864604,0.02997584268450737,0.10295511540025473,0.14166666666666666
91,091_marion_seed0.png,PM0,marion,marion,0,918273,"Crying woman img, stormy alley, tearful face, ripped jeans",7cc1f0090b98a0ff262d72c8717dad2994411e40b3fb13c098a1b244b7a1fd0b,0.0,0.0,0.0,0.5611343383789062,-0.03996950760483742,23.765625,1,0.7691934704780579,0.0,0.0,0.0,0.0
91,091_marion_seed0.png,R1N1,marion,marion,0,918273,"Crying woman img, stormy alley, tearful face, ripped jeans",f98ac52602c184610f9085932d4eb81e38fd017ad81e860066057b74fb1b1c9a,0.013593737967312336,0.08005540765619626,0.2383095771074295,0.41721585392951965,0.07065077126026154,24.765625,1,0.8020687103271484,0.005751297044612849,0.02073773369193077,0.10410982988153895,0.19166666666666668
91,091_marion_seed0.png,R2N1,marion,michael,0,918273,"Crying woman img, stormy alley, tearful face, ripped jeans",46c97af3e03bf3039d6f6eef22b8321ebdf46f8d8ccf979dac824b490abca44b,0.013134244829416275,0.07720124596672252,0.22673270106315613,0.4934316873550415,0.033602915704250336,25.578125,1,0.8027483224868774,0.005358368561390864,0.01973891258239746,0.09682545127967994,0.11666666666666667
91,091_marion_seed0.png,R1N2,marion,marion,0,271828,"Crying woman img, stormy alley, tearful face, ripped jeans",4a4ed86c76c7c424fd35cd7a35890bceb940f23978c67f893c55d62fa6ea5e41,0.013509754091501236,0.08036242809169385,0.24346433579921722,0.4297769069671631,0.06828242540359497,25.1875,1,0.7989633083343506,0.005604489034537277,0.02125498466193676,0.10542886935484906,0.20833333333333334
91,091_marion_seed0.png,R2N2,marion,michael,0,271828,"Crying woman img, stormy alley, tearful face, ripped jeans",ba766afaa179300fd447e00e21c7ea5fd75c1464c65cc13d5c237cb44e7d9533,0.013331662863492966,0.07787201713177237,0.22612647712230682,0.4617970287799835,0.04363395646214485,25.625,1,0.8041263818740845,0.005311789379068992,0.020943444222211838,0.09787489976733924,0.13333333333333333
92,092_marion_seed0.png,PM0,marion,marion,0,918273,"Laughing woman img, carnival wheel, carefree laugh, polka-dot shirt",4f3fd0161348d3bba970fb90c3a5c023c02247aa3ed15ca52e496d9997e5f8d3,0.0,0.0,0.0,0.3304857909679413,0.016754915937781334,28.6875,1,0.8410531878471375,0.0,0.0,0.0,0.0
92,092_marion_seed0.png,R1N1,marion,marion,0,918273,"Laughing woman img, carnival wheel, carefree laugh, polka-dot shirt",53e8df4b4ad1f1ce907acd4e8dccf725f28ba03858f606dc39f45f17b55f380e,0.018033917993307114,0.05942546746043052,0.1547536700963974,0.40566113591194153,0.010340656153857708,30.265625,1,0.8232904672622681,0.0030372145148058888,0.016076983883976936,0.10645516868680716,0.2833333333333333
92,092_marion_seed0.png,R2N1,marion,michael,0,918273,"Laughing woman img, carnival wheel, carefree laugh, polka-dot shirt",0d2144a62d8d30afff820e99795d05dc9eb61c985c8612887ac491fb6e66fd06,0.0182525422424078,0.05718395420642423,0.1509021371603012,0.41970694065093994,0.0021555153653025627,29.8125,1,0.8172053098678589,0.003184987951130163,0.015666766092181206,0.09942994304001332,0.14166666666666666
92,092_marion_seed0.png,R1N2,marion,marion,0,271828,"Laughing woman img, carnival wheel, carefree laugh, polka-dot shirt",a6d695fbf5848e00b1a8fe38d89cfc7bf2274067f380c541ddcc7185d29345e7,0.018510783091187477,0.059495338219492426,0.15234191715717316,0.4051157832145691,0.01457001082599163,30.0625,1,0.8280988931655884,0.003005043298501917,0.015930544584989548,0.1063547968554,0.275
92,092_marion_seed0.png,R2N2,marion,michael,0,271828,"Laughing woman img, carnival wheel, carefree laugh, polka-dot shirt",728038b2c77c678755152c201da05b52a6eea4f8b52640f29aee65c38cac871a,0.018387317657470703,0.057102368881160125,0.15301014482975006,0.41178014874458313,0.005937280599027872,29.828125,1,0.8225530385971069,0.003182743302174704,0.015879588201642036,0.09729315601289272,0.125
93,093_marion_seed0.png,PM0,marion,marion,0,918273,"Jumping woman img, beach sunset, ecstatic face, blue tank top",d1a987febeff80f52ee6252c92580f6dcff39fd29e112754f8055c56cb50c617,0.0,0.0,0.0,0.3075227737426758,0.00949082151055336,26.8125,1,0.8204572200775146,0.0,0.0,0.0,0.0
93,093_marion_seed0.png,R1N1,marion,marion,0,918273,"Jumping woman img, beach sunset, ecstatic face, blue tank top",6649b08981498f3c920476d5a5bb9b8e85da6eaec31bb9b7ad6eddfe58f5311f,0.0055041140876710415,0.034313537381801124,0.09661390632390976,0.26694804430007935,0.00981118157505989,28.328125,1,0.8236603140830994,0.0008005673690271614,0.012042476795613766,0.09808265290533504,0.25833333333333336
93,093_marion_seed0.png,R2N1,marion,michael,0,918273,"Jumping woman img, beach sunset, ecstatic face, blue tank top",14b2ed4bfd2ea9b2ebd472dcc923e7903bbc126e30ea04f29ef5a083892abe17,0.0052671488374471664,0.03369479678659969,0.09013108909130096,0.293535053730011,0.016889238730072975,27.71875,1,0.8211880922317505,0.0009053612273101975,0.012136941775679588,0.09483903377937773,0.16666666666666666
93,093_marion_seed0.png,R1N2,marion,marion,0,271828,"Jumping woman img, beach sunset, ecstatic face, blue tank top",232d8f608b84e04ecf75bcd420107389362f7eed46c19a63425c6d5c5ec54416,0.005204964894801378,0.034475915224209445,0.09688574075698853,0.26214897632598877,0.019069578498601913,28.078125,1,0.8210984468460083,0.0008701286022247411,0.011959889903664589,0.09973948492358128,0.275
93,093_marion_seed0.png,R2N2,marion,michael,0,271828,"Jumping woman img, beach sunset, ecstatic face, blue tank top",4e0759d891c6884d381983e9342b68f2d1f695ebd9167789a4d782437a9ec853,0.005304783117026091,0.033150096675036406,0.08788876235485077,0.27972865104675293,0.02538440003991127,27.921875,1,0.8226686716079712,0.0007909215029826115,0.011154038831591606,0.09242259950066606,0.15
94,094_marion_seed0.png,PM0,marion,marion,0,918273,"Night-ride biker woman img, neon city, excited face, reflective vest",af0103d1366bd2de05848fb569c9d18abbeaa4bd467d65c46c793623f175cb57,0.0,0.0,0.0,0.5501858592033386,0.02490449696779251,31.515625,1,0.7704214453697205,0.0,0.0,0.0,0.0
94,094_marion_seed0.png,R1N1,marion,marion,0,918273,"Night-ride biker woman img, neon city, excited face, reflective vest",1671abfecafb6270539d1ed221ae7869d2e0384b0a87e0bd40d98feac71325f4,0.010233321227133274,0.06133259209405186,0.18374772369861603,0.3834071755409241,-0.030554722994565964,33.28125,1,0.8470237255096436,0.0048364651240972245,0.017594551667571068,0.11210921226690213,0.2916666666666667
94,094_marion_seed0.png,R2N1,marion,michael,0,918273,"Night-ride biker woman img, neon city, excited face, reflective vest",f3b69e1620f4a37a7d7db6b6bf081e5f938973eb6baeee703387901872d37a83,0.010268589481711388,0.05954712829719424,0.17911842465400696,0.40377020835876465,-0.008589169941842556,33.5,1,0.8482613563537598,0.004714670939340615,0.017830131575465202,0.10558869030016164,0.16666666666666666
94,094_marion_seed0.png,R1N2,marion,marion,0,271828,"Night-ride biker woman img, neon city, excited face, reflective vest",2caa1c213f641a047eca881ef3c5ed6706cc752aa8323ad71b5136d481e68e29,0.010525821708142757,0.06171455740652891,0.1862524002790451,0.37832674384117126,-0.012649509124457836,33.53125,1,0.8471601009368896,0.005032355773441764,0.017190195620059967,0.1136901132762432,0.3
94,094_marion_seed0.png,R2N2,marion,michael,0,271828,"Night-ride biker woman img, neon city, excited face, reflective vest",a6bc452bb2d9c0817e797bf6db47cb18aafaf7be149b08af92b06d3d54d953ba,0.010001312009990215,0.05914457253499303,0.1779271960258484,0.403585821390152,-0.009136245585978031,33.5625,1,0.8444228172302246,0.004613772701094551,0.01707526668906212,0.10873301291527847,0.16666666666666666
95,095_marion_seed0.png,PM0,marion,marion,0,918273,"Chef woman img, bustling kitchen, proud grin, tall white toque",32466cbcee69c8e64ca297d34acbd1524e968f2d01cbc4d953ab3ffc593ea742,0.0,0.0,0.0,0.6035619974136353,0.03137447312474251,27.65625,1,0.7758231163024902,0.0,0.0,0.0,0.0
95,095_marion_seed0.png,R1N1,marion,marion,0,918273,"Chef woman img, bustling kitchen, proud grin, tall white toque",8570b1c52635bafcdc40e1f4afa3d4da7a9b785848656c7bb6b1995ca9dcde5c,0.010142176412045956,0.05931195058955705,0.12357748299837112,0.5396937727928162,0.026427043601870537,27.96875,1,0.7819414734840393,0.0014451232392074388,0.014360244385898113,0.10806602152685324,0.2833333333333333
95,095_marion_seed0.png,R2N1,marion,michael,0,918273,"Chef woman img, bustling kitchen, proud grin, tall white toque",488e2a827769049434745d5536eac3f1ecf22468c62eaf0cecee810e76b6c50a,0.009648683480918407,0.05837625729024567,0.11811791360378265,0.5482124090194702,0.01723313331604004,27.65625,1,0.7825906276702881,0.0015107970841743963,0.013662554323673248,0.10114546893164515,0.15
95,095_marion_seed0.png,R1N2,marion,marion,0,271828,"Chef woman img, bustling kitchen, proud grin, tall white toque",c207cddefa134b7f4f1fbcd2788a8f3f351ada8eb145e37b022c75b0bf53f8a9,0.009670330211520195,0.059358925928056014,0.12219463288784027,0.5245410799980164,0.01916949264705181,27.953125,1,0.7838379740715027,0.001486766301169726,0.014543549157679081,0.10918113365769386,0.2916666666666667
95,095_marion_seed0.png,R2N2,marion,michael,0,271828,"Chef woman img, bustling kitchen, proud grin, tall white toque",b8090b9fc10af2b38503c1fb82a977ef94ad465a92267440582d680d8b46a87b,0.009690167382359505,0.058116265479898045,0.11772049963474274,0.5356526970863342,0.010715584270656109,27.796875,1,0.7828314304351807,0.0015443629331101485,0.013777915388345718,0.10103048961609602,0.14166666666666666
