sample_index,filename,variant,target_identity,spatial_reference_identity,target_seed,reference_noise_seed,prompt,sha256,pixel_mae_full_vs_PM0,pixel_mae_core_vs_PM0,lpips_core_vs_PM0,id_similarity_original,id_similarity_swapped,text_similarity,face_detected,face_confidence,landmark_displacement_vs_PM0,seam_gradient_proxy_vs_PM0,applied_delta_rms_ratio,cap_fraction
86,086_marion_seed0.png,R1N2,marion,marion,0,271828,"Skiing woman img, snowy slope, fearless grin, orange goggles",da63424ba2fd61279052d1d454582c43527c8dd3ba1e2b18eeb00aafee4e4ee1,0.00816939864307642,0.022033967946580763,0.06468972563743591,0.35919445753097534,-0.007349137216806412,25.21875,1,0.8570616245269775,0.002033539507171205,0.008778095245361328,0.03200120875456681,0.6
86,086_marion_seed0.png,R2N2,marion,michael,0,271828,"Skiing woman img, snowy slope, fearless grin, orange goggles",08297a0e01aabe4f63880bc4b6f0fb6bbc969cba96c9cd9a8d95123919326f1c,0.008134306408464909,0.02181657818309705,0.0642242506146431,0.358975887298584,-0.01027741003781557,25.4375,1,0.8584131002426147,0.0017717030339779109,0.008621701039373875,0.030807795119471848,0.5083333333333333
87,087_marion_seed0.png,PM0,marion,marion,0,918273,"Drumming woman img, rock concert in rain, passionate angry face, black t-shirt",3e70b536303cb653e5b9b465fa5aee5c951b5ed246553f4faccce4a82ebad268,0.0,0.0,0.0,0.5855950117111206,0.012174541130661964,26.5625,1,0.8224518299102783,0.0,0.0,0.0,0.0
87,087_marion_seed0.png,R1N1,marion,marion,0,918273,"Drumming woman img, rock concert in rain, passionate angry face, black t-shirt",8ac3ba86a3640ff95d5eed057e449cf0107d5ffb1a51849050d611317f0c0d11,0.008584556169807911,0.016670827889277456,0.029543336480855942,0.552032470703125,0.03603125736117363,26.21875,1,0.8243957757949829,0.0007181956341519209,0.015132314525544643,0.03293856115390857,0.6916666666666667
87,087_marion_seed0.png,R2N1,marion,michael,0,918273,"Drumming woman img, rock concert in rain, passionate angry face, black t-shirt",c2fef8a4904a4d633ea09928d146f562f648c175f85e26565fd414551bfc4c53,0.008790402673184872,0.016365128464056824,0.02855818346142769,0.5486534237861633,0.008642846718430519,26.53125,1,0.8291488885879517,0.0007893242855965629,0.014769185334444046,0.03228538817881296,0.6416666666666667
87,087_marion_seed0.png,R1N2,marion,marion,0,271828,"Drumming woman img, rock concert in rain, passionate angry face, black t-shirt",64e12c78f2ca5aeee5118503865cdcdc92b743ce85198b7f26defd395354a81c,0.008509114384651184,0.016511498967077078,0.028689809143543243,0.5436906814575195,0.03194103389978409,26.71875,1,0.827794075012207,0.0006537621577657487,0.01415469404309988,0.03314249604009092,0.7083333333333334
87,087_marion_seed0.png,R2N2,marion,michael,0,271828,"Drumming woman img, rock concert in rain, passionate angry face, black t-shirt",49b7bc48cdf88e5f7a8dad73d58641da1ce5ecce5cc0261a8f7b717b0dcd4aee,0.007637122180312872,0.01655047726343411,0.029028020799160004,0.5394867062568665,0.012928898446261883,26.59375,1,0.8293273448944092,0.000734009592694364,0.015253961086273193,0.03165613292561223,0.6
88,088_marion_seed0.png,PM0,marion,marion,0,918273,"Kickboxing woman img, gym ring, fierce roar face, sweatband",b39ec7210a28f53c01117a69e138486ba8d760797cf56452f95adb4dfd82a009,0.0,0.0,0.0,0.5324376225471497,-0.02140038274228573,22.515625,1,0.8650127649307251,0.0,0.0,0.0,0.0
88,088_marion_seed0.png,R1N1,marion,marion,0,918273,"Kickboxing woman img, gym ring, fierce roar face, sweatband",ce826d10b0fef11c1fc46f76b633b077b89f39352bf0bb2e7d3b2382ee124ee2,0.00813447218388319,0.031283867484962015,0.05806612968444824,0.5346441268920898,-0.016983168199658394,23.40625,1,0.8585751056671143,0.0014838978459290801,0.029805665835738182,0.032178007640565436,0.6416666666666667
88,088_marion_seed0.png,R2N1,marion,michael,0,918273,"Kickboxing woman img, gym ring, fierce roar face, sweatband",8ae12e9ac1eec1770563bdbe4fb218fa964269688d4ecaa551d0af7df48af4fe,0.008513684384524822,0.03042875470982764,0.057685621082782745,0.5387841463088989,-0.02653200551867485,23.71875,1,0.8612346053123474,0.001422276189955867,0.02667732536792755,0.030831774153436225,0.5416666666666666
88,088_marion_seed0.png,R1N2,marion,marion,0,271828,"Kickboxing woman img, gym ring, fierce roar face, sweatband",9b14c35f0d4a879ccaa9192a2c32eeec579ef694f71297e25952352d7e9e4607,0.00881045963615179,0.0309361016030508,0.05728524923324585,0.5276714563369751,-0.015320892445743084,23.5625,1,0.8591524362564087,0.0015236092322133271,0.031209520995616913,0.03158220008481294,0.6083333333333333
88,088_marion_seed0.png,R2N2,marion,michael,0,271828,"Kickboxing woman img, gym ring, fierce roar face, sweatband",963160496c530d3102483f8654bc255694e00ba2086a4785402fea7f40bc35b5,0.008604531176388264,0.03039099788339476,0.056883081793785095,0.5339596271514893,-0.027025671675801277,23.390625,1,0.8608762621879578,0.001436042239714611,0.028803763911128044,0.03084868734392027,0.55
89,089_marion_seed0.png,PM0,marion,marion,0,918273,"Dancing woman img, neon club, euphoric face, silver jumpsuit",277f860d383140137ecf420bcb4828b1af5a9451749485d01a48e4d2e35c3ce4,0.0,0.0,0.0,0.43232837319374084,-0.05854884907603264,23.96875,1,0.8787248134613037,0.0,0.0,0.0,0.0
89,089_marion_seed0.png,R1N1,marion,marion,0,918273,"Dancing woman img, neon club, euphoric face, silver jumpsuit",5c071393312f4863387254cf7c3b23f7522e8cf80cbeb3d80eb6978cc45e4d72,0.009300567209720612,0.024290137654170523,0.05178552493453026,0.4770493507385254,-0.03948834910988808,24.59375,1,0.884149432182312,0.0007208369738553761,0.015086510218679905,0.03167242789641023,0.6333333333333333
89,089_marion_seed0.png,R2N1,marion,michael,0,918273,"Dancing woman img, neon club, euphoric face, silver jumpsuit",f8d94496d7825447e725977c745fa20a15a4b721f1a47350ed5adb155f85dc1c,0.008264846168458462,0.023863131249874308,0.05179043859243393,0.4857894778251648,-0.030249258503317833,24.625,1,0.8830821514129639,0.0008649358141431704,0.014352967962622643,0.030627250376467904,0.575
89,089_marion_seed0.png,R1N2,marion,marion,0,271828,"Dancing woman img, neon club, euphoric face, silver jumpsuit",61157126175b9b85551aa8d3c8b28f3dce2f07288ab6fa8155a9e1eb1e60bb27,0.009221507236361504,0.024828061162208193,0.05422744154930115,0.4757617712020874,-0.055632248520851135,24.5,1,0.8840322494506836,0.0008370419267366097,0.016678521409630775,0.03186978040418277,0.65
89,089_marion_seed0.png,R2N2,marion,michael,0,271828,"Dancing woman img, neon club, euphoric face, silver jumpsuit",b6003d30e2dbd7524c70b27082ead06c16811734bc41f17c74e0f652276b3647,0.008810287341475487,0.024445743413172818,0.05426536500453949,0.5087798833847046,-0.014291159808635712,24.75,1,0.8847018480300903,0.0008646269567689264,0.015955546870827675,0.03090449996913473,0.5833333333333334
90,090_marion_seed0.png,PM0,marion,marion,0,918273,"Angry woman img, traffic jam, scowling face, dark suit",7f475802a1bcd9fe86c8a42d47281dbe9b5281291ee7c51509afebfaf1ca6316,0.0,0.0,0.0,0.5606354475021362,-0.0014616507105529308,29.78125,1,0.8228847980499268,0.0,0.0,0.0,0.0
90,090_marion_seed0.png,R1N1,marion,marion,0,918273,"Angry woman img, traffic jam, scowling face, dark suit",dc48da40bc62b37e867aded26a814c252a7890076640b7449b9d00322df6f790,0.00920628011226654,0.07428294308731365,0.2550985515117645,0.5224201083183289,-0.027933422476053238,29.765625,1,0.869564950466156,0.009162674158341247,0.029960131272673607,0.03117445845467349,0.6333333333333333
90,090_marion_seed0.png,R2N1,marion,michael,0,918273,"Angry woman img, traffic jam, scowling face, dark suit",25f075e02e6ce0c305562b21784d471a005a4923836db1a2afde24b2ebe9aeb5,0.009342901408672333,0.07424187166806873,0.25707364082336426,0.5261795520782471,-0.021800855174660683,29.984375,1,0.8699931502342224,0.00913664518666323,0.029331205412745476,0.030275881515505414,0.5833333333333334
90,090_marion_seed0.png,R1N2,marion,marion,0,271828,"Angry woman img, traffic jam, scowling face, dark suit",0c2a4d669584c0decbf2e34259a936f183aeadff751ff8704874efb2fc11916c,0.009650621563196182,0.07422458673291403,0.25497061014175415,0.5290860533714294,-0.02646045759320259,29.578125,1,0.8728309869766235,0.009150899382538517,0.029749594628810883,0.03141192498151213,0.6416666666666667
90,090_marion_seed0.png,R2N2,marion,michael,0,271828,"Angry woman img, traffic jam, scowling face, dark suit",131d4deb4f3ff124d058bf976a83178b32728dd8a4c9d744053747fae468fb94,0.009563775733113289,0.07442637788263101,0.2561701536178589,0.521129846572876,-0.03222958371043205,29.703125,1,0.8719980716705322,0.009210275731011762,0.029940318316221237,0.03090288770229866,0.5916666666666667
91,091_marion_seed0.png,PM0,marion,marion,0,918273,"Crying woman img, stormy alley, tearful face, ripped jeans",7cc1f0090b98a0ff262d72c8717dad2994411e40b3fb13c098a1b244b7a1fd0b,0.0,0.0,0.0,0.5611343383789062,-0.03996950760483742,23.765625,1,0.7691934704780579,0.0,0.0,0.0,0.0
91,091_marion_seed0.png,R1N1,marion,marion,0,918273,"Crying woman img, stormy alley, tearful face, ripped jeans",35cf1ead838dda790ecd2534f3b5b8fbfd51b8d8d63f59fb61c7aaedede3b882,0.009083724580705166,0.024364629568058814,0.04870326444506645,0.5319914817810059,-0.05018039047718048,25.875,1,0.7546370029449463,0.0010758709127725752,0.011136675253510475,0.03086072183214128,0.6583333333333333
91,091_marion_seed0.png,R2N1,marion,michael,0,918273,"Crying woman img, stormy alley, tearful face, ripped jeans",075b0b9d5475e61a72c6c6aa23ba0bff24234315fd7efcd0ed5da08fe8d95fee,0.00892686564475298,0.02337329679571568,0.045652542263269424,0.5371273756027222,-0.048070866614580154,25.421875,1,0.7543657422065735,0.0010052525510035562,0.010962627828121185,0.02983411351839701,0.5583333333333333
91,091_marion_seed0.png,R1N2,marion,marion,0,271828,"Crying woman img, stormy alley, tearful face, ripped jeans",a3def5ab55802a6c8dd79b035937444934b1f5a4d731fa7fd60d8d47c5a5fd9e,0.00892750732600689,0.023764832456925403,0.04641116410493851,0.5438596606254578,-0.05007551982998848,25.609375,1,0.7524755001068115,0.0010343181537259452,0.01156644057482481,0.03117126680444926,0.6583333333333333
91,091_marion_seed0.png,R2N2,marion,michael,0,271828,"Crying woman img, stormy alley, tearful face, ripped jeans",1e1ce813c8a4602703d38cc372a779eac6ff1b67c9839cd6cf41eb37734c6d3c,0.00889595877379179,0.02369110079759654,0.046101465821266174,0.5441935658454895,-0.0453304722905159,25.40625,1,0.7532719373703003,0.0010402281790947725,0.011292615905404091,0.029881062870845198,0.575
92,092_marion_seed0.png,PM0,marion,marion,0,918273,"Laughing woman img, carnival wheel, carefree laugh, polka-dot shirt",4f3fd0161348d3bba970fb90c3a5c023c02247aa3ed15ca52e496d9997e5f8d3,0.0,0.0,0.0,0.3304857909679413,0.016754915937781334,28.6875,1,0.8410531878471375,0.0,0.0,0.0,0.0
92,092_marion_seed0.png,R1N1,marion,marion,0,918273,"Laughing woman img, carnival wheel, carefree laugh, polka-dot shirt",f8d0aa5501ad2d8097b6838500f01273fc78b8ba8ee5808bc381e20bb2a85950,0.014561448246240616,0.031979039659666586,0.08407413959503174,0.3493577539920807,-0.01027604378759861,29.53125,1,0.8113296627998352,0.0022759657102639627,0.011714396998286247,0.031066888011991978,0.6666666666666666
92,092_marion_seed0.png,R2N1,marion,michael,0,918273,"Laughing woman img, carnival wheel, carefree laugh, polka-dot shirt",fad9ef798357b526aba53e4292c20158cd856cfd195487f776313e22eaa65cca,0.013795698992908001,0.0316335086546674,0.08280400931835175,0.34897011518478394,-0.008414938114583492,29.375,1,0.8097373247146606,0.0022393205072088833,0.011858456768095493,0.030228585625688236,0.575
92,092_marion_seed0.png,R1N2,marion,marion,0,271828,"Laughing woman img, carnival wheel, carefree laugh, polka-dot shirt",393587d00bcc422839808a5dbb558113fad3cb992e46f51799340fa2aa8cccb4,0.014470734633505344,0.03178742939714819,0.08360186219215393,0.3317677080631256,-0.007115713786333799,29.71875,1,0.805199384689331,0.002296468999611624,0.01243270467966795,0.03098696575810512,0.6666666666666666
92,092_marion_seed0.png,R2N2,marion,michael,0,271828,"Laughing woman img, carnival wheel, carefree laugh, polka-dot shirt",a8096d418ec0a60d047c3cc5947b89fc48cd42787b0792ca8dc134876f7b79bd,0.014310239814221859,0.031372787862441104,0.08075152337551117,0.35371294617652893,-0.0018279652576893568,29.453125,1,0.8096120357513428,0.0021370752161717402,0.01286280807107687,0.02983712376250575,0.5583333333333333
93,093_marion_seed0.png,PM0,marion,marion,0,918273,"Jumping woman img, beach sunset, ecstatic face, blue tank top",d1a987febeff80f52ee6252c92580f6dcff39fd29e112754f8055c56cb50c617,0.0,0.0,0.0,0.3075227737426758,0.00949082151055336,26.8125,1,0.8204572200775146,0.0,0.0,0.0,0.0
93,093_marion_seed0.png,R1N1,marion,marion,0,918273,"Jumping woman img, beach sunset, ecstatic face, blue tank top",e64e7979c51fed2d2cb5ddfe20995284f79153401c8ca8af8a9545f551c210a6,0.004777304828166962,0.018399611209477945,0.04520353302359581,0.3513134717941284,0.0035884820390492678,26.890625,1,0.8230078816413879,0.0006073666270435407,0.009058442898094654,0.029186599818058313,0.5916666666666667
93,093_marion_seed0.png,R2N1,marion,michael,0,918273,"Jumping woman img, beach sunset, ecstatic face, blue tank top",00c4d1af001b4010af81b88ad1aec215ebc975b64c60aedce4518a72e507a618,0.0048354254104197025,0.018862347985767417,0.04416407272219658,0.3794442415237427,-0.05426907539367676,26.75,1,0.8154197931289673,0.0004833169273470898,0.009862630628049374,0.02899050045137604,0.5416666666666666
93,093_marion_seed0.png,R1N2,marion,marion,0,271828,"Jumping woman img, beach sunset, ecstatic face, blue tank top",d95061b09fe18830fb81741f98091795f1bedcb371f2d271630157b0cb64a634,0.0049189175479114056,0.01828326632647902,0.04428001865744591,0.3759930431842804,0.004968874156475067,26.65625,1,0.8214250802993774,0.0004627457667560749,0.008176951669156551,0.029465677333064377,0.5916666666666667
93,093_marion_seed0.png,R2N2,marion,michael,0,271828,"Jumping woman img, beach sunset, ecstatic face, blue tank top",1fb69311fe07f04c7db339e23cdd59c6cab83bcc3ace0f059558a5bd57e4c325,0.004820726811885834,0.018633719832022982,0.04415962100028992,0.3665018379688263,-0.009382613934576511,26.71875,1,0.8172955513000488,0.000516080504435992,0.00879990216344595,0.027997772380088767,0.49166666666666664
94,094_marion_seed0.png,PM0,marion,marion,0,918273,"Night-ride biker woman img, neon city, excited face, reflective vest",af0103d1366bd2de05848fb569c9d18abbeaa4bd467d65c46c793623f175cb57,0.0,0.0,0.0,0.5501858592033386,0.02490449696779251,31.515625,1,0.7704214453697205,0.0,0.0,0.0,0.0
94,094_marion_seed0.png,R1N1,marion,marion,0,918273,"Night-ride biker woman img, neon city, excited face, reflective vest",6cfd4d73649b2ed2f9e6a394efe422ec929706f0dc0d1502d3b79300b07db31d,0.006068884860724211,0.02059089991568695,0.0518549382686615,0.5704951882362366,0.010392414405941963,32.375,1,0.768814206123352,0.0006834225908149728,0.00810221116989851,0.03236724953943242,0.65
94,094_marion_seed0.png,R2N1,marion,michael,0,918273,"Night-ride biker woman img, neon city, excited face, reflective vest",3c4b02883feacbec3bf0c362fbe599805067691114a93744088edda8edc4e5a3,0.005948174744844437,0.01961112042211445,0.04782396927475929,0.5666049718856812,0.034180648624897,32.21875,1,0.7706707715988159,0.0007369475243806018,0.008641205728054047,0.031163665140047668,0.5583333333333333
94,094_marion_seed0.png,R1N2,marion,marion,0,271828,"Night-ride biker woman img, neon city, excited face, reflective vest",7a9e1b93ff774b330ca96ed4d4ed63cb4ba1ae425a823dfb44192e48f052c8e9,0.006011538207530975,0.021011712740577275,0.05148988589644432,0.5624959468841553,0.021889489144086838,32.5625,1,0.7710041999816895,0.000890651894861832,0.008719480596482754,0.03257672149532785,0.6666666666666666
94,094_marion_seed0.png,R2N2,marion,michael,0,271828,"Night-ride biker woman img, neon city, excited face, reflective vest",677a53a69b2480dee9de5d22a77012446e7d2c1c00daf3a90de4853c7eb3b98d,0.005995693150907755,0.02040486725259706,0.05026634782552719,0.5650091767311096,0.013913551345467567,32.53125,1,0.7691620588302612,0.0007822502004918126,0.010292455554008484,0.03228390538909783,0.6166666666666667
95,095_marion_seed0.png,PM0,marion,marion,0,918273,"Chef woman img, bustling kitchen, proud grin, tall white toque",32466cbcee69c8e64ca297d34acbd1524e968f2d01cbc4d953ab3ffc593ea742,0.0,0.0,0.0,0.6035619974136353,0.03137447312474251,27.65625,1,0.7758231163024902,0.0,0.0,0.0,0.0
95,095_marion_seed0.png,R1N1,marion,marion,0,918273,"Chef woman img, bustling kitchen, proud grin, tall white toque",e42c06fc53b2074b648971482f32adfb231c4e0318d0e204dd3ab1b40262d9d4,0.00801550131291151,0.031165251131180217,0.05595362186431885,0.59207683801651,0.024094410240650177,27.921875,1,0.7863399982452393,0.0011016646194251154,0.010054858401417732,0.0317364266840741,0.6333333333333333
95,095_marion_seed0.png,R2N1,marion,michael,0,918273,"Chef woman img, bustling kitchen, proud grin, tall white toque",81f856737a505a32aa45d781b5593bfd45387efa62961079de388fb9fedc5545,0.007112665567547083,0.03130198094974866,0.05567793920636177,0.5989766716957092,0.024269945919513702,27.78125,1,0.7872467637062073,0.0011283011807298098,0.01040688343346119,0.03120533674955368,0.5833333333333334
95,095_marion_seed0.png,R1N2,marion,marion,0,271828,"Chef woman img, bustling kitchen, proud grin, tall white toque",aa2295a32607c36092e2e2d607f63a86094266351fcaa0cc5d76e37cac250661,0.006936797872185707,0.03210074789538485,0.05777258798480034,0.5941773056983948,0.014477144926786423,27.609375,1,0.7849706411361694,0.0011288366597328632,0.010666966438293457,0.032127994516243534,0.6416666666666667
95,095_marion_seed0.png,R2N2,marion,michael,0,271828,"Chef woman img, bustling kitchen, proud grin, tall white toque",bfc25f0d6f3b7445392e50e10530752edbb04d10a7b293bd2e95e55906c00af6,0.007533482741564512,0.03154946347295049,0.05547695234417915,0.590950071811676,0.006478729657828808,27.828125,1,0.7846740484237671,0.0010095149803314744,0.010923280380666256,0.030740832226971784,0.575
