sample_index,filename,variant,target_identity,spatial_reference_identity,target_seed,reference_noise_seed,prompt,sha256,pixel_mae_full_vs_PM0,pixel_mae_core_vs_PM0,lpips_core_vs_PM0,id_similarity_original,id_similarity_swapped,text_similarity,face_detected,face_confidence,landmark_displacement_vs_PM0,seam_gradient_proxy_vs_PM0,applied_delta_rms_ratio,cap_fraction
86,086_marion_seed0.png,PM0,marion,marion,0,918273,"Skiing woman img, snowy slope, fearless grin, orange goggles",a3e65f54693fb358b1d14ce7ccda1cea1865d567f6f6e228f66441144e1e1fb0,0.0,0.0,0.0,0.40508171916007996,0.030279265716671944,24.96875,1,0.8567497730255127,0.0,0.0,0.0,0.0
86,086_marion_seed0.png,R1N1,marion,marion,0,918273,"Skiing woman img, snowy slope, fearless grin, orange goggles",76e99216fc15f34868973757147dd7b5719553ac268e1c7521b606b522c3b885,0.011686046607792377,0.03902731224135846,0.1079525351524353,0.33970966935157776,0.06215775012969971,25.078125,1,0.8607151508331299,0.004379575834809672,0.010741337202489376,0.08935813525070747,0.058333333333333334
86,086_marion_seed0.png,R2N1,marion,michael,0,918273,"Skiing woman img, snowy slope, fearless grin, orange goggles",f99b1325b95d12a4c2a9dca47c7c428c9c51282b56b8dcca369c4e1109187805,0.01135222241282463,0.036295895786738364,0.10013885796070099,0.3412339985370636,0.06594818830490112,24.75,1,0.8633220195770264,0.0033485397845934494,0.011422165669500828,0.07968947865689795,0.03333333333333333
86,086_marion_seed0.png,R1N2,marion,marion,0,271828,"Skiing woman img, snowy slope, fearless grin, orange goggles",fcb341f10708188747c385f9e2bc96c6c8d068adccf44d369a8c5ae5f55fae2d,0.01170202437788248,0.03900155483075972,0.10850480198860168,0.3523842394351959,0.05372345447540283,24.671875,1,0.8605728149414062,0.004405443133810979,0.010924343951046467,0.08968339208513498,0.075
86,086_marion_seed0.png,R2N2,marion,michael,0,271828,"Skiing woman img, snowy slope, fearless grin, orange goggles",cf50df6f69385102d0a0a1a895b6bcad85df794c065622f9d4969f788eeff665,0.011690746061503887,0.036375363355479265,0.10092125833034515,0.35297736525535583,0.05930352956056595,24.40625,1,0.8609787821769714,0.0035143372548289567,0.011212981306016445,0.07984615759924055,0.041666666666666664
87,087_marion_seed0.png,PM0,marion,marion,0,918273,"Drumming woman img, rock concert in rain, passionate angry face, black t-shirt",3e70b536303cb653e5b9b465fa5aee5c951b5ed246553f4faccce4a82ebad268,0.0,0.0,0.0,0.5855950117111206,0.012174541130661964,26.5625,1,0.8224518299102783,0.0,0.0,0.0,0.0
87,087_marion_seed0.png,R1N1,marion,marion,0,918273,"Drumming woman img, rock concert in rain, passionate angry face, black t-shirt",2df17d3d855e8346e72478f109f180268a711da5b3878b4d0d7a47217284558a,0.011798379011452198,0.0522513342599408,0.14930512011051178,0.5081394910812378,0.03239422291517258,26.890625,1,0.8214015960693359,0.00573826774152241,0.02649819478392601,0.10188580704852938,0.175
87,087_marion_seed0.png,R2N1,marion,michael,0,918273,"Drumming woman img, rock concert in rain, passionate angry face, black t-shirt",c884d53c124c5f3480ee4ff3b4c3385b98623d09be736c124e5f5565a22d5bbf,0.010052152909338474,0.050358737883304916,0.13937076926231384,0.5464208126068115,0.03731764853000641,26.8125,1,0.8200380802154541,0.005321414336325414,0.026767993345856667,0.09473436114688714,0.1
87,087_marion_seed0.png,R1N2,marion,marion,0,271828,"Drumming woman img, rock concert in rain, passionate angry face, black t-shirt",953be053acdfaea9849e4f8f9d86e2c49f0bcbb0541358510f4def726fb66eb7,0.01025122869759798,0.052299273069391576,0.1486833244562149,0.5017203688621521,0.04387940838932991,27.21875,1,0.8171857595443726,0.00576176592665625,0.02646157518029213,0.10266106609875957,0.175
87,087_marion_seed0.png,R2N2,marion,michael,0,271828,"Drumming woman img, rock concert in rain, passionate angry face, black t-shirt",c899c16357e4f66e2318b2dd23619787c9eb84e1caacba05dc4142553ed43fd9,0.01175597682595253,0.049152477912496224,0.13473547995090485,0.5408419966697693,0.04823419824242592,27.046875,1,0.8178476095199585,0.005087725866400697,0.024005819112062454,0.09187834740926822,0.09166666666666666
88,088_marion_seed0.png,PM0,marion,marion,0,918273,"Kickboxing woman img, gym ring, fierce roar face, sweatband",b39ec7210a28f53c01117a69e138486ba8d760797cf56452f95adb4dfd82a009,0.0,0.0,0.0,0.5324376225471497,-0.02140038274228573,22.515625,1,0.8650127649307251,0.0,0.0,0.0,0.0
88,088_marion_seed0.png,R1N1,marion,marion,0,918273,"Kickboxing woman img, gym ring, fierce roar face, sweatband",a9fb5dee9b35fa9098ae50a45e724e07baaaee10df506168818cce9f866fd266,0.012581397779285908,0.06719789095282161,0.14330019056797028,0.4614168107509613,0.0053374008275568485,23.71875,1,0.8503590822219849,0.0034474268279121346,0.036622174084186554,0.0946988645941019,0.14166666666666666
88,088_marion_seed0.png,R2N1,marion,michael,0,918273,"Kickboxing woman img, gym ring, fierce roar face, sweatband",1a01c085738199b4eb4a846fde96d62585d14fe8555a72b526505dfa56004c80,0.012240562587976456,0.06241510070580558,0.13568121194839478,0.49768245220184326,0.009006399661302567,23.421875,1,0.8541713953018188,0.0029634818960586197,0.03214409574866295,0.08538614998882016,0.075
88,088_marion_seed0.png,R1N2,marion,marion,0,271828,"Kickboxing woman img, gym ring, fierce roar face, sweatband",51438d850ee55b1735be6ba036e0268e3f05fb282269721097b92d5b4dae5711,0.012481596320867538,0.06571132722737355,0.14338578283786774,0.4556446671485901,0.018915262073278427,23.609375,1,0.8510823249816895,0.003147179923110113,0.03654787316918373,0.09193317679067453,0.13333333333333333
88,088_marion_seed0.png,R2N2,marion,michael,0,271828,"Kickboxing woman img, gym ring, fierce roar face, sweatband",b4bb03abde6eaa886a8c8456348b97e4f47bb5ab4d0ec765b022baf333d53349,0.012116546742618084,0.06274908691954889,0.136417955160141,0.4911777675151825,0.020613795146346092,23.5625,1,0.8546977043151855,0.0029917011867701872,0.03176083788275719,0.08545724566405018,0.075
89,089_marion_seed0.png,PM0,marion,marion,0,918273,"Dancing woman img, neon club, euphoric face, silver jumpsuit",277f860d383140137ecf420bcb4828b1af5a9451749485d01a48e4d2e35c3ce4,0.0,0.0,0.0,0.43232837319374084,-0.05854884907603264,23.96875,1,0.8787248134613037,0.0,0.0,0.0,0.0
89,089_marion_seed0.png,R1N1,marion,marion,0,918273,"Dancing woman img, neon club, euphoric face, silver jumpsuit",6915e442430c67717249e6a6d212c74112d9ce70b0c484247c8bc6419dccd204,0.011635717935860157,0.04857503412724452,0.13256365060806274,0.4870242178440094,-0.010393067263066769,23.21875,1,0.8841570615768433,0.0013131586577056706,0.023710481822490692,0.0949644761160016,0.13333333333333333
89,089_marion_seed0.png,R2N1,marion,michael,0,918273,"Dancing woman img, neon club, euphoric face, silver jumpsuit",322987bdbe98853e3c2d9a7625b54d63c54f8ce813b47a3386fc14cd3d244d2f,0.010684016160666943,0.04590985794908171,0.11786283552646637,0.4855898320674896,0.03432818129658699,23.90625,1,0.8826443552970886,0.0009971313801311133,0.022905545309185982,0.08756718632454673,0.08333333333333333
89,089_marion_seed0.png,R1N2,marion,marion,0,271828,"Dancing woman img, neon club, euphoric face, silver jumpsuit",ada929dc25d5658c6db1073215baca7ab1f00818d826249bdc2d38426e5c3b61,0.011645503342151642,0.048616071938346266,0.1334911584854126,0.5065163969993591,0.006794489920139313,23.546875,1,0.8822836875915527,0.0013376996480679005,0.023741597309708595,0.09657579294095436,0.13333333333333333
89,089_marion_seed0.png,R2N2,marion,michael,0,271828,"Dancing woman img, neon club, euphoric face, silver jumpsuit",a343cd081349a62eefba18e979b21dc242e7b6e313a0d1547f2134726f7a25a5,0.010772100649774075,0.04575155479880743,0.12009996175765991,0.5069642663002014,0.01930948533117771,23.9375,1,0.8863282203674316,0.0010546135076452104,0.023081744089722633,0.08885627469668786,0.08333333333333333
90,090_marion_seed0.png,PM0,marion,marion,0,918273,"Angry woman img, traffic jam, scowling face, dark suit",7f475802a1bcd9fe86c8a42d47281dbe9b5281291ee7c51509afebfaf1ca6316,0.0,0.0,0.0,0.5606354475021362,-0.0014616507105529308,29.78125,1,0.8228847980499268,0.0,0.0,0.0,0.0
90,090_marion_seed0.png,R1N1,marion,marion,0,918273,"Angry woman img, traffic jam, scowling face, dark suit",a5bec1d62b735f09cc69b1e163bded4bb1111cf9bb523db565c6bdafda1cf913,0.010073191486299038,0.07446563931387587,0.2893120348453522,0.3578910529613495,0.053747933357954025,30.9375,1,0.8754010200500488,0.01009578892075974,0.028617115691304207,0.09208358845983942,0.13333333333333333
90,090_marion_seed0.png,R2N1,marion,michael,0,918273,"Angry woman img, traffic jam, scowling face, dark suit",bea5427b83ddd6c6366d28ad9e48d6697ac35f7193ccae273172deb9afe9bda9,0.009883901104331017,0.07346511666858471,0.2783021628856659,0.41534700989723206,0.10788561403751373,30.15625,1,0.8737033605575562,0.009584953311739515,0.028628051280975342,0.0847353504349788,0.075
90,090_marion_seed0.png,R1N2,marion,marion,0,271828,"Angry woman img, traffic jam, scowling face, dark suit",974e6aded13f9c3aa0327d590d8205a048abc627c2b0777f9ed9110765de8c74,0.010305616073310375,0.07431934545791166,0.29075223207473755,0.3668651878833771,0.0595569983124733,31.234375,1,0.8764799237251282,0.010252559392152076,0.02916974015533924,0.09268481504792968,0.13333333333333333
90,090_marion_seed0.png,R2N2,marion,michael,0,271828,"Angry woman img, traffic jam, scowling face, dark suit",ffe60ca96dbc905918473dba6aa6fc5775e61fa5edbdc129a004706e322f2246,0.010173439979553223,0.07363013174371362,0.2748416066169739,0.39947056770324707,0.10111157596111298,31.671875,1,0.8747060894966125,0.009691982599354897,0.02865472063422203,0.08593315525601307,0.08333333333333333
91,091_marion_seed0.png,PM0,marion,marion,0,918273,"Crying woman img, stormy alley, tearful face, ripped jeans",7cc1f0090b98a0ff262d72c8717dad2994411e40b3fb13c098a1b244b7a1fd0b,0.0,0.0,0.0,0.5611343383789062,-0.03996950760483742,23.765625,1,0.7691934704780579,0.0,0.0,0.0,0.0
91,091_marion_seed0.png,R1N1,marion,marion,0,918273,"Crying woman img, stormy alley, tearful face, ripped jeans",afba13145e50efb2a3af746da262eb01aa840e8424df89bdd26e729cbf460a59,0.013398006558418274,0.07850908938814023,0.23327262699604034,0.4558161795139313,0.0741383358836174,26.453125,1,0.797041654586792,0.005817607208210645,0.021306030452251434,0.08802388201778134,0.09166666666666666
91,091_marion_seed0.png,R2N1,marion,michael,0,918273,"Crying woman img, stormy alley, tearful face, ripped jeans",6b87bfcf2b7f3389fafd2b22733c28deee7e94f8493b25faeeaac63c59cc78de,0.013150691986083984,0.07373944054444068,0.22162389755249023,0.5077997446060181,0.03103889338672161,26.25,1,0.7857095003128052,0.00538402216269933,0.02211993932723999,0.08035612303453187,0.041666666666666664
91,091_marion_seed0.png,R1N2,marion,marion,0,271828,"Crying woman img, stormy alley, tearful face, ripped jeans",1a4c6049ba38d2e7f1e21552d32b17ad95f74c6c875b8d019461e0270bf83476,0.013613286428153515,0.07875786042025114,0.23330526053905487,0.4395485818386078,0.06889060884714127,26.203125,1,0.8012969493865967,0.005737331949776567,0.0225660540163517,0.08915043842668334,0.1
91,091_marion_seed0.png,R2N2,marion,michael,0,271828,"Crying woman img, stormy alley, tearful face, ripped jeans",b11e3210dbfe53edd2e634e0fafa7a618688f680a65c0cbec31e9c63ca9cfd16,0.013262203894555569,0.07524103792166129,0.2227764129638672,0.5034140348434448,0.03710854426026344,26.25,1,0.789898157119751,0.0054002645044442165,0.022083748131990433,0.0812024966813624,0.05
92,092_marion_seed0.png,PM0,marion,marion,0,918273,"Laughing woman img, carnival wheel, carefree laugh, polka-dot shirt",4f3fd0161348d3bba970fb90c3a5c023c02247aa3ed15ca52e496d9997e5f8d3,0.0,0.0,0.0,0.3304857909679413,0.016754915937781334,28.6875,1,0.8410531878471375,0.0,0.0,0.0,0.0
92,092_marion_seed0.png,R1N1,marion,marion,0,918273,"Laughing woman img, carnival wheel, carefree laugh, polka-dot shirt",25362776500c45b57afdb4eb7fb6072c039e3a7482e4d69a70116c79da1fda7a,0.018662283197045326,0.06130756267287507,0.15365977585315704,0.4219687879085541,-0.021411634981632233,29.859375,1,0.8408676385879517,0.003492751812218553,0.0150263337418437,0.09057355926682552,0.09166666666666666
92,092_marion_seed0.png,R2N1,marion,michael,0,918273,"Laughing woman img, carnival wheel, carefree laugh, polka-dot shirt",463bf013b3d0dbb6a87921930ad000e9852c63fa46f1cb1d5067a850c51075fb,0.018601803109049797,0.057678146573604636,0.14652016758918762,0.43087080121040344,-0.0071962736546993256,29.640625,1,0.8207063674926758,0.003191990584155797,0.014870239421725273,0.08214895085742076,0.03333333333333333
92,092_marion_seed0.png,R1N2,marion,marion,0,271828,"Laughing woman img, carnival wheel, carefree laugh, polka-dot shirt",46446c7199a9818f5ccc4d3d209b05e42c2e539fc356f8d382b507448abd4234,0.018098266795277596,0.061471512490855064,0.15299639105796814,0.4142759144306183,-0.019253380596637726,30.15625,1,0.8342007398605347,0.0033662510098633907,0.015636874362826347,0.09029628088076909,0.08333333333333333
92,092_marion_seed0.png,R2N2,marion,michael,0,271828,"Laughing woman img, carnival wheel, carefree laugh, polka-dot shirt",1c30854524d44942fed3bdb49a5ec73d431839f93f8b09b2fb4ac90138ea6200,0.01768411137163639,0.0580787847377199,0.14501670002937317,0.42060425877571106,0.000642003957182169,30.375,1,0.8273525238037109,0.0031781904547187653,0.015608293004333973,0.08027727925218642,0.03333333333333333
93,093_marion_seed0.png,PM0,marion,marion,0,918273,"Jumping woman img, beach sunset, ecstatic face, blue tank top",d1a987febeff80f52ee6252c92580f6dcff39fd29e112754f8055c56cb50c617,0.0,0.0,0.0,0.3075227737426758,0.00949082151055336,26.8125,1,0.8204572200775146,0.0,0.0,0.0,0.0
93,093_marion_seed0.png,R1N1,marion,marion,0,918273,"Jumping woman img, beach sunset, ecstatic face, blue tank top",0163cd63ef89c5add1a33ce5edee7b964f3d4d8e847d87bdce2691a503c97fe0,0.00540338596329093,0.036036860506732375,0.09694349020719528,0.25878825783729553,0.019220413640141487,28.40625,1,0.8250630497932434,0.000953703662552193,0.012253478169441223,0.0839406074024737,0.10833333333333334
93,093_marion_seed0.png,R2N1,marion,michael,0,918273,"Jumping woman img, beach sunset, ecstatic face, blue tank top",ba6029ccc3647b20f50a6e1e5e7329891d7c29f39ff45ff9491fdb9582881cbc,0.0053972420282661915,0.034127835054092226,0.08930210024118423,0.25331002473831177,0.04761047661304474,28.0,1,0.8233300447463989,0.0008361939683645185,0.011859006248414516,0.07898958182583253,0.08333333333333333
93,093_marion_seed0.png,R1N2,marion,marion,0,271828,"Jumping woman img, beach sunset, ecstatic face, blue tank top",a2fc11f3a7b9a2b6e34bb90900fe2a6dad160628f542c4a812a9d0aab8ab9d4d,0.005368751939386129,0.03580745793891829,0.09724026918411255,0.2041012942790985,0.039452310651540756,28.234375,1,0.8239336013793945,0.0008841649021859482,0.01227960642427206,0.08531000791117549,0.10833333333333334
93,093_marion_seed0.png,R2N2,marion,michael,0,271828,"Jumping woman img, beach sunset, ecstatic face, blue tank top",d92ff9f7797ccaa9008e3e02d13823fca0de8fc1e202f4c4699f6240cc58be3d,0.005305505823343992,0.03441448740048887,0.08921496570110321,0.22831977903842926,0.03381218761205673,28.125,1,0.8285177946090698,0.000806092475131073,0.010819613933563232,0.07714398658523956,0.08333333333333333
94,094_marion_seed0.png,PM0,marion,marion,0,918273,"Night-ride biker woman img, neon city, excited face, reflective vest",af0103d1366bd2de05848fb569c9d18abbeaa4bd467d65c46c793623f175cb57,0.0,0.0,0.0,0.5501858592033386,0.02490449696779251,31.515625,1,0.7704214453697205,0.0,0.0,0.0,0.0
94,094_marion_seed0.png,R1N1,marion,marion,0,918273,"Night-ride biker woman img, neon city, excited face, reflective vest",f7a545dac9aaf409e61459bae92459248dca23b8854654c76588b378a4de4bc3,0.010692018084228039,0.06536135389608677,0.1993604153394699,0.37723490595817566,-0.018976625055074692,32.84375,1,0.8618804812431335,0.006429346982377508,0.01877020113170147,0.09663932480228445,0.13333333333333333
94,094_marion_seed0.png,R2N1,marion,michael,0,918273,"Night-ride biker woman img, neon city, excited face, reflective vest",6e8f5c91f49d48840555de13c30ea83ad08c27c3d2404bc314bfd7967e8f9e31,0.010514236986637115,0.06327944849416728,0.19429855048656464,0.42265647649765015,-0.014169177040457726,32.84375,1,0.8571122288703918,0.006057473484164746,0.018854595720767975,0.08790441236148278,0.08333333333333333
94,094_marion_seed0.png,R1N2,marion,marion,0,271828,"Night-ride biker woman img, neon city, excited face, reflective vest",25017e7fc09e6b9ee37f5259d5c6f3796b24b39bf06a7f6e4a7195d9b85b920b,0.011617093347012997,0.06597579134623176,0.20258688926696777,0.38715723156929016,-0.016083046793937683,33.0,1,0.8633604645729065,0.006808156271348344,0.019177397713065147,0.09785867454484105,0.13333333333333333
94,094_marion_seed0.png,R2N2,marion,michael,0,271828,"Night-ride biker woman img, neon city, excited face, reflective vest",cc11ca15e463a33d582f2f1e2032b5a7d15cf1e40f11faf5015b04785ddd658c,0.01153659913688898,0.0635285671502121,0.1956082433462143,0.41982796788215637,-0.020307982340455055,32.78125,1,0.8609679341316223,0.006176592990402185,0.019339732825756073,0.09069677667381863,0.08333333333333333
95,095_marion_seed0.png,PM0,marion,marion,0,918273,"Chef woman img, bustling kitchen, proud grin, tall white toque",32466cbcee69c8e64ca297d34acbd1524e968f2d01cbc4d953ab3ffc593ea742,0.0,0.0,0.0,0.6035619974136353,0.03137447312474251,27.65625,1,0.7758231163024902,0.0,0.0,0.0,0.0
95,095_marion_seed0.png,R1N1,marion,marion,0,918273,"Chef woman img, bustling kitchen, proud grin, tall white toque",f1d3d15546140e3f6e82504c8d9e0ccce151739f06ec46750655553476a47b03,0.009665795601904392,0.05482069585013019,0.10492109507322311,0.538864254951477,0.020633047446608543,28.15625,1,0.7839824557304382,0.0011762689864648266,0.014323266223073006,0.09218359406416615,0.11666666666666667
95,095_marion_seed0.png,R2N1,marion,michael,0,918273,"Chef woman img, bustling kitchen, proud grin, tall white toque",fa4b73e7e22c61e9035496f2dc55d4203cad9a9ac4a5b9a571e175ccf9483e43,0.009450124576687813,0.05244786199456515,0.09903161972761154,0.5506551861763,0.03673766925930977,28.0,1,0.7823430299758911,0.0010321241303795372,0.013951901346445084,0.0841603781717519,0.058333333333333334
95,095_marion_seed0.png,R1N2,marion,marion,0,271828,"Chef woman img, bustling kitchen, proud grin, tall white toque",3e7cc22f5333013cc815b68ca7c97c14ea0714a1a24a88b0e6eff3bfda389081,0.009510987438261509,0.05508800773120838,0.1064600795507431,0.5322125554084778,0.03309959918260574,28.0,1,0.7830522060394287,0.001195844221964613,0.01425103284418583,0.09321573516353965,0.11666666666666667
95,095_marion_seed0.png,R2N2,marion,michael,0,271828,"Chef woman img, bustling kitchen, proud grin, tall white toque",47b2a1ae72e17d027d30e47b0d6312d552bfca51a17f4cfaff4de5e408e6102f,0.00960236880928278,0.0525388715409304,0.098567895591259,0.5508167147636414,0.02759167179465294,28.078125,1,0.782364010810852,0.0011237881752166044,0.014512293040752411,0.08383696818103394,0.058333333333333334
