sample_index,filename,variant,target_identity,spatial_reference_identity,target_seed,reference_noise_seed,prompt,sha256,pixel_mae_full_vs_PM0,pixel_mae_core_vs_PM0,lpips_core_vs_PM0,id_similarity_original,id_similarity_swapped,text_similarity,face_detected,face_confidence,landmark_displacement_vs_PM0,seam_gradient_proxy_vs_PM0,applied_delta_rms_ratio,cap_fraction
87,087_marion_seed0.png,PM0,marion,marion,0,918273,"Drumming woman img, rock concert in rain, passionate angry face, black t-shirt",b8dc6de0e3a33219be846907402081f8a6f84a9935dc513ad52a244070b2498a,0.0,0.0,0.0,0.4645433723926544,0.017943929880857468,20.84375,1,0.8286052346229553,0.0,0.0,0.0,0.0
87,087_marion_seed0.png,R1N1,marion,marion,0,918273,"Drumming woman img, rock concert in rain, passionate angry face, black t-shirt",4ae6865cf4ef9dde1357c8ab958a93159db3be958ee60138b2374c06345b6186,0.01145218312740326,0.03373509919608703,0.13806764781475067,0.41889941692352295,0.02605856955051422,20.671875,1,0.837364912033081,0.0029244967197305507,0.009096047841012478,0.09910833475490412,0.13333333333333333
87,087_marion_seed0.png,R2N1,marion,michael,0,918273,"Drumming woman img, rock concert in rain, passionate angry face, black t-shirt",84a2feb4710304844988ece49f63712f9fdfb60a40f9e98b30e299060724b0f3,0.010953550226986408,0.03240073621646659,0.1328064352273941,0.4181539714336395,0.03594378009438515,20.375,1,0.834862232208252,0.0025713059645731317,0.008731435053050518,0.08880798239260912,0.058333333333333334
87,087_marion_seed0.png,R1N2,marion,marion,0,271828,"Drumming woman img, rock concert in rain, passionate angry face, black t-shirt",313e1acb420c77a1581e91026741a63173d400df462b139df6d68ece384abc20,0.01152994204312563,0.0337836794221715,0.13976708054542542,0.4148814082145691,0.032142091542482376,20.390625,1,0.8294872045516968,0.0029342619469671723,0.009305356070399284,0.10045420111467442,0.13333333333333333
87,087_marion_seed0.png,R2N2,marion,michael,0,271828,"Drumming woman img, rock concert in rain, passionate angry face, black t-shirt",f2212cb548cf2dba9bda83f0769d0b75a8741817ac27905f94a44e8654929e9a,0.010743084363639355,0.03227415560617097,0.12600959837436676,0.42438629269599915,0.032916806638240814,20.75,1,0.8307527303695679,0.0025245782804647096,0.008538417518138885,0.0848127780482173,0.025
88,088_marion_seed0.png,PM0,marion,marion,0,918273,"Kickboxing woman img, gym ring, fierce roar face, sweatband",5838dab537d736613987fedd999954f214a2a8114e031d04e945280ef35660d9,0.0,0.0,0.0,0.5172415375709534,0.006105009000748396,25.8125,1,0.8688111305236816,0.0,0.0,0.0,0.0
88,088_marion_seed0.png,R1N1,marion,marion,0,918273,"Kickboxing woman img, gym ring, fierce roar face, sweatband",f092216fe30400eb234d11bf3fce29a9a79ea46867ac3a01c3a5320fd30fb94e,0.009888596832752228,0.015012561794580421,0.031186237931251526,0.5090101957321167,0.022786827757954597,26.140625,1,0.8661331534385681,0.0004687766762011489,0.013937147334218025,0.06386713803124924,0.0
88,088_marion_seed0.png,R2N1,marion,michael,0,918273,"Kickboxing woman img, gym ring, fierce roar face, sweatband",46a65653d5c0a36546be8999140cf53f5ceecd25e1f9de122851be78d424cdde,0.009515984915196896,0.01428041983609078,0.02927406132221222,0.5097345113754272,0.017558353021740913,26.3125,1,0.8678939938545227,0.00048632766936049156,0.01379105169326067,0.04953501846951743,0.0
88,088_marion_seed0.png,R1N2,marion,marion,0,271828,"Kickboxing woman img, gym ring, fierce roar face, sweatband",821ada2ab6f777090f5ce6dd4773a4db42a73b567e6299ed18e2d95383f13d0d,0.009511993266642094,0.015281881324569733,0.031931787729263306,0.49613046646118164,0.010592841543257236,26.1875,1,0.8657423853874207,0.0004655046978132367,0.013994540087878704,0.059511114734535416,0.0
88,088_marion_seed0.png,R2N2,marion,michael,0,271828,"Kickboxing woman img, gym ring, fierce roar face, sweatband",b5fe517afd4edbe03668f4980b5a0d9db75220370c81b0315193aaf5576348b4,0.009414426051080227,0.014121565303882928,0.028816847130656242,0.5048034191131592,0.01862058974802494,25.984375,1,0.8665866851806641,0.0005988121338848452,0.012967017479240894,0.050004862667992714,0.0
89,089_marion_seed0.png,PM0,marion,marion,0,918273,"Dancing woman img, neon club, euphoric face, silver jumpsuit",4726ccc3f8e10c8d75ba238910c7de1265b52a20b34188b8884673112a0f6fe5,0.0,0.0,0.0,0.4293183386325836,0.01170782744884491,25.28125,1,0.877964198589325,0.0,0.0,0.0,0.0
89,089_marion_seed0.png,R1N1,marion,marion,0,918273,"Dancing woman img, neon club, euphoric face, silver jumpsuit",f2d0f8ed6d6e7d476011c7555828464bf51ac7bf8b8e8be3b6e6bba4f406bea2,0.009121435694396496,0.04991527793724855,0.18632341921329498,0.25535091757774353,-0.09296073019504547,26.234375,1,0.8754773139953613,0.003628343821506417,0.010448428802192211,0.10035718278959394,0.13333333333333333
89,089_marion_seed0.png,R2N1,marion,michael,0,918273,"Dancing woman img, neon club, euphoric face, silver jumpsuit",d4e1b1ea2a3a2368d6ef94524c74c8a97020d10cdd9a1aef7b51858308019593,0.009310112334787846,0.04818678586378756,0.17231465876102448,0.268757164478302,-0.10994131863117218,26.0625,1,0.8696808815002441,0.003224006054683631,0.011189055629074574,0.09107894642899433,0.06666666666666667
89,089_marion_seed0.png,R1N2,marion,marion,0,271828,"Dancing woman img, neon club, euphoric face, silver jumpsuit",7f445d6ea169877f69b1acb2b185a3d328fa4ab6153acca1e86387b9ca0b394c,0.009484810754656792,0.0545830948015246,0.2171289324760437,0.2640356123447418,-0.07241936773061752,26.265625,1,0.866021454334259,0.004863800977351333,0.010835248045623302,0.10203449381515384,0.14166666666666666
89,089_marion_seed0.png,R2N2,marion,michael,0,271828,"Dancing woman img, neon club, euphoric face, silver jumpsuit",83263f0f784da4cf1d77734a065baf7bedeca23340135a9ba53112ff1c5fc75b,0.009111477062106133,0.04974758262042031,0.17917445302009583,0.2794462740421295,-0.09105359017848969,25.828125,1,0.869202733039856,0.0034718143774040045,0.01062141451984644,0.0926265990982453,0.06666666666666667
90,090_marion_seed0.png,PM0,marion,marion,0,918273,"Angry woman img, traffic jam, scowling face, dark suit",313a71ee69dffe9e3594634a47f5349ae88ed3f4140482ba3624769848b958df,0.0,0.0,0.0,0.37143468856811523,0.05219465121626854,24.1875,1,0.8119806051254272,0.0,0.0,0.0,0.0
90,090_marion_seed0.png,R1N1,marion,marion,0,918273,"Angry woman img, traffic jam, scowling face, dark suit",46f93e2f9f7a59ef8e46d42e0f2e53cbaca1afe6b3e489082df2305b7234201b,0.01143751759082079,0.03358057679364858,0.06961695849895477,0.34830284118652344,0.07439307123422623,23.9375,1,0.813021183013916,0.00034100043777015085,0.0124882273375988,0.0825516212110718,0.05
90,090_marion_seed0.png,R2N1,marion,michael,0,918273,"Angry woman img, traffic jam, scowling face, dark suit",12fe578acc5348c26660b9924fd5230ab58f79592c256eecff6d4f5a10720243,0.011211492121219635,0.031184177445100183,0.06400882452726364,0.3605291545391083,0.05865364521741867,24.3125,1,0.811582624912262,0.00028193043597021214,0.010859347879886627,0.07281127637252212,0.025
90,090_marion_seed0.png,R1N2,marion,marion,0,271828,"Angry woman img, traffic jam, scowling face, dark suit",ee2382323493923435ecd1f35729bf02cae82c5e686cc61764a1860cab6bbfe1,0.013101562857627869,0.03421060795245693,0.07116623967885971,0.34884369373321533,0.07142098993062973,24.125,1,0.8112155199050903,0.0003542136805734749,0.012019422836601734,0.08368330722053846,0.041666666666666664
90,090_marion_seed0.png,R2N2,marion,michael,0,271828,"Angry woman img, traffic jam, scowling face, dark suit",e08bed6def622aaa885ef97c3c8f4b819c3e5a8444ef4160da3402ec7492c0c2,0.011562719941139221,0.03147436984952606,0.06511928886175156,0.36220306158065796,0.06041065230965614,24.0625,1,0.8128127455711365,0.00026452333478586365,0.01150577887892723,0.07490807082504033,0.025
91,091_marion_seed0.png,PM0,marion,marion,0,918273,"Crying woman img, stormy alley, tearful face, ripped jeans",7166645d1fd85edd02063b6c578b6a096fd50e1914badf906791b6bb1555bd91,0.0,0.0,0.0,0.4639435112476349,-0.025332879275083542,20.046875,1,0.7982281446456909,0.0,0.0,0.0,0.0
91,091_marion_seed0.png,R1N1,marion,marion,0,918273,"Crying woman img, stormy alley, tearful face, ripped jeans",d5f2c9962d4f2247a14acf002e5fd481d36e089f73458774d2ec32561c770376,0.010265213437378407,0.04102875468041805,0.11414125561714172,0.3541162312030792,-0.007464928086847067,22.375,1,0.797522246837616,0.0012554832473784805,0.011092434637248516,0.09489694985871513,0.09166666666666666
91,091_marion_seed0.png,R2N1,marion,michael,0,918273,"Crying woman img, stormy alley, tearful face, ripped jeans",8cb18dc94abcf9be3fd39e4737af3146c96e73ae080e3572b3a1dd9fe933c1b1,0.009818480350077152,0.038814496698317144,0.10822463035583496,0.376613587141037,-0.010749218054115772,22.015625,1,0.7944544553756714,0.0011208709053643043,0.010952438227832317,0.08424012937272589,0.03333333333333333
91,091_marion_seed0.png,R1N2,marion,marion,0,271828,"Crying woman img, stormy alley, tearful face, ripped jeans",726721bd29f83e60d7846c1d4d0415a51ab2dc216df9e5be15de0975bb204d26,0.010181672871112823,0.04125559146167383,0.11387108266353607,0.3556046783924103,-0.008413344621658325,22.140625,1,0.7980184555053711,0.0010500544863345097,0.011026686057448387,0.0965903768936793,0.10833333333333334
91,091_marion_seed0.png,R2N2,marion,michael,0,271828,"Crying woman img, stormy alley, tearful face, ripped jeans",9f64f2144ad426abe0b2ed008a435f1c05b3541efc0b773aeeb377d314331227,0.010104093700647354,0.03876776298761679,0.10669462382793427,0.38664788007736206,-0.017746934667229652,22.0,1,0.7985699772834778,0.001014444844518233,0.011123832315206528,0.0854934688967963,0.03333333333333333
92,092_marion_seed0.png,PM0,marion,marion,0,918273,"Laughing woman img, carnival wheel, carefree laugh, polka-dot shirt",a0876a1334602d8f38342f53f936a40fa9fbaefbe103e557e17f1a00adad6839,0.0,0.0,0.0,0.46778735518455505,-0.03572719171643257,26.796875,1,0.9193772673606873,0.0,0.0,0.0,0.0
92,092_marion_seed0.png,R1N1,marion,marion,0,918273,"Laughing woman img, carnival wheel, carefree laugh, polka-dot shirt",ca34de2b5dc95c6f050e514da18b20e4332e34d37a0db6adfdf1453c2250d69b,0.009781580418348312,0.010649196071255902,0.02444823831319809,0.45991888642311096,-0.040917303413152695,26.421875,1,0.9183670282363892,0.00015992147309617832,0.0050760009326040745,0.06597470426931977,0.008333333333333333
92,092_marion_seed0.png,R2N1,marion,michael,0,918273,"Laughing woman img, carnival wheel, carefree laugh, polka-dot shirt",7fc6b253138355f8cd81fe99c84a93251edeeb1eed4d7e9bf6815d4cca50aa05,0.009989019483327866,0.009732817366482406,0.018375849351286888,0.48111310601234436,-0.04171920567750931,26.890625,1,0.9194686412811279,0.00014479140273551742,0.004500066861510277,0.05454889233224094,0.0
92,092_marion_seed0.png,R1N2,marion,marion,0,271828,"Laughing woman img, carnival wheel, carefree laugh, polka-dot shirt",05e48ba9a1daacc4fe4866463f5db101ec4a7d55c1d5f893d7f20c3a76b7c35c,0.009215294383466244,0.01040479112663328,0.01960138790309429,0.46721208095550537,-0.04207455366849899,26.953125,1,0.9213694930076599,0.00019731518401288565,0.005691230297088623,0.06643673328993221,0.008333333333333333
92,092_marion_seed0.png,R2N2,marion,michael,0,271828,"Laughing woman img, carnival wheel, carefree laugh, polka-dot shirt",7c997d4f2880293b0fa6232d1bc4ce778692f0735cd79ea3f70d33ce4311f36a,0.009485158137977123,0.010021475911107556,0.01891779899597168,0.4568087160587311,-0.04613611474633217,26.78125,1,0.9188699722290039,0.00010057703316229577,0.004815554246306419,0.053842096294586854,0.0
93,093_marion_seed0.png,PM0,marion,marion,0,918273,"Jumping woman img, beach sunset, ecstatic face, blue tank top",4acd830fad306fd99c9e7a3a9b1bb4dc5886e6d57410cde16c8e24bacb8f1576,0.0,0.0,0.0,0.19930382072925568,0.1009371429681778,30.90625,1,0.9067652225494385,0.0,0.0,0.0,0.0
93,093_marion_seed0.png,R1N1,marion,marion,0,918273,"Jumping woman img, beach sunset, ecstatic face, blue tank top",716a1b073acb70bfc35177581d2dbe83c8e0baec70cacfd1cf926c52b73dcf3e,0.003256932133808732,0.0027922330219408943,0.004545165691524744,0.18287815153598785,0.03551426902413368,30.625,1,0.9085053205490112,0.00022840085143399557,0.0026954030618071556,0.05571797567730149,0.0
93,093_marion_seed0.png,R2N1,marion,michael,0,918273,"Jumping woman img, beach sunset, ecstatic face, blue tank top",88632161f6f22657f38dc4807dfc4d4d07c89cb2d7bd8c85e47c30479d1287af,0.003507046028971672,0.0026477228887707015,0.004072210751473904,0.2030666619539261,0.08097437024116516,30.71875,1,0.9068212509155273,0.00019144689390225163,0.0027364587876945734,0.053161333718647556,0.0
93,093_marion_seed0.png,R1N2,marion,marion,0,271828,"Jumping woman img, beach sunset, ecstatic face, blue tank top",c230647e8f00f0dcafaac2f0bb30726dbd1b44a948942d6cab94f2b1b733ac71,0.0035624646116048098,0.0027585747796645753,0.0037057038862258196,0.22556789219379425,0.04757867380976677,31.125,1,0.9064745903015137,0.0002773181960314599,0.0023915008641779423,0.05824016037707527,0.0
93,093_marion_seed0.png,R2N2,marion,michael,0,271828,"Jumping woman img, beach sunset, ecstatic face, blue tank top",ba8f3edad634d33c02d08c70e0d0ff703b56a0848d89d1dd97b5fd0a950877fd,0.003342530457302928,0.00286747523510453,0.0044045839458703995,0.2258649617433548,0.0924152284860611,31.078125,1,0.9064983129501343,0.0002041699532169619,0.0024916252586990595,0.051560240844264624,0.0
94,094_marion_seed0.png,PM0,marion,marion,0,918273,"Night-ride biker woman img, neon city, excited face, reflective vest",2cedec5490eca1355b87b55e9df9a69a97408879225bd27718522f5cdbefd481,0.0,0.0,0.0,0.41738349199295044,0.10238359123468399,34.78125,1,0.822017252445221,0.0,0.0,0.0,0.0
94,094_marion_seed0.png,R1N1,marion,marion,0,918273,"Night-ride biker woman img, neon city, excited face, reflective vest",b6c33316fe35a038cb578a6bd5418f61868c9c6649629aa7bc17c5f618eebf9c,0.008919695392251015,0.05251471403428821,0.19782403111457825,0.3266133964061737,-0.04764965549111366,35.3125,1,0.8221864104270935,0.003212573392752797,0.010310059413313866,0.10009582260002693,0.13333333333333333
94,094_marion_seed0.png,R2N1,marion,michael,0,918273,"Night-ride biker woman img, neon city, excited face, reflective vest",4c990da19d9806d552904274046d1f225a80bfbbfd013b617191304c808c5ae5,0.00898723118007183,0.04982853747899783,0.17955094575881958,0.2979704737663269,-0.042058028280735016,34.9375,1,0.8191335201263428,0.003088158200854416,0.00992550328373909,0.0903215614768366,0.075
94,094_marion_seed0.png,R1N2,marion,marion,0,271828,"Night-ride biker woman img, neon city, excited face, reflective vest",d5ab9d562d16d9aec5e31b90369034b3160cc47996c23b1a73d4ed4672d9a292,0.009755884297192097,0.05320777648235344,0.20379638671875,0.33374717831611633,-0.04856814071536064,35.0,1,0.8244491815567017,0.003458339239681662,0.010157592594623566,0.10211071272691091,0.14166666666666666
94,094_marion_seed0.png,R2N2,marion,michael,0,271828,"Night-ride biker woman img, neon city, excited face, reflective vest",b481519b6fb8ebf8f308b97b0c5615328b34ab8acda9dfff3afc1ef7157cd119,0.009099633432924747,0.052183533707026955,0.1904298961162567,0.31926894187927246,-0.04234379902482033,35.0625,1,0.8283791542053223,0.0035542351738450896,0.009635007940232754,0.0935051813411216,0.09166666666666666
95,095_marion_seed0.png,PM0,marion,marion,0,918273,"Chef woman img, bustling kitchen, proud grin, tall white toque",18f33eee2445ade5de485c9510d6ca9fffc0dd925883c3ff06537021ebcc601b,0.0,0.0,0.0,0.446677565574646,0.06176690384745598,25.609375,1,0.8079041242599487,0.0,0.0,0.0,0.0
95,095_marion_seed0.png,R1N1,marion,marion,0,918273,"Chef woman img, bustling kitchen, proud grin, tall white toque",a5a11e7a7f7aa241b1728f586d91771c7222138feb634a97aaca1e95d012c49f,0.009702174924314022,0.0696698058495192,0.17134492099285126,0.27362918853759766,0.0018369087483733892,25.96875,1,0.8207342624664307,0.0022872233639918004,0.02124306559562683,0.09710072576999665,0.11666666666666667
95,095_marion_seed0.png,R2N1,marion,michael,0,918273,"Chef woman img, bustling kitchen, proud grin, tall white toque",11c40b65e163c7f7bd16e9749c4641a7e7c1a19ca33fe95cd68e6d2182adb4cc,0.009744086302816868,0.06678712544718633,0.16671060025691986,0.34179696440696716,0.009215236641466618,26.03125,1,0.8293970227241516,0.0021818116263241493,0.019954830408096313,0.08677384468416373,0.041666666666666664
95,095_marion_seed0.png,R1N2,marion,marion,0,271828,"Chef woman img, bustling kitchen, proud grin, tall white toque",2ab1e81fe4b8efd746e0aa6f00dbb2f8c45b5891669fed506f498669d70d9066,0.009629562497138977,0.06984315670964648,0.17302457988262177,0.26936250925064087,0.007160149049013853,25.5,1,0.8199430704116821,0.002162552986096576,0.021206071600317955,0.09880340915794174,0.11666666666666667
95,095_marion_seed0.png,R2N2,marion,michael,0,271828,"Chef woman img, bustling kitchen, proud grin, tall white toque",10d5a6cb4429ed9c44090d164be1671147e46897ae92febf1a2e41a2442d0e58,0.009415236301720142,0.06663171100153877,0.16485558450222015,0.34474828839302063,-0.012188185937702656,25.9375,1,0.8287313580513,0.002158506724003403,0.02145453356206417,0.0868244101293385,0.041666666666666664
